Clicks,Impressions,TotalImpressions,Method,RecommendationSizePercent,Timestamp,Alpha,TrainPart,MSE,CumulativeMSE
172.0,18854.0,7090000,TS_Lin_Test_E_0.8,0.02,1529562001.0,0.02,0.02,0.04002587565849838,0.03887949982208802
172.0,18884.0,7100000,TS_Lin_Test_E_0.8,0.02,1529562072.0,0.02,0.02,0.03984031609545483,0.038880853084444986
172.0,18914.0,7110000,TS_Lin_Test_E_0.8,0.02,1529562143.0,0.02,0.02,0.04023497436976265,0.038882757615084536
173.0,18940.0,7120000,TS_Lin_Test_E_0.8,0.02,1529562214.0,0.02,0.02,0.03974652901190937,0.03888397077715821
174.0,18974.0,7130000,TS_Lin_Test_E_0.8,0.02,1529562286.0,0.02,0.02,0.04007452972289298,0.03888564056530061
174.0,19003.0,7140000,TS_Lin_Test_E_0.8,0.02,1529562358.0,0.02,0.02,0.0397150473811437,0.03888680219949645
175.0,19035.0,7150000,TS_Lin_Test_E_0.8,0.02,1529562431.0,0.02,0.02,0.04010049645272721,0.03888849967397659
176.0,19059.0,7160000,TS_Lin_Test_E_0.8,0.02,1529562503.0,0.02,0.02,0.04035579699586588,0.03889054897191196
176.0,19075.0,7170000,TS_Lin_Test_E_0.8,0.02,1529562576.0,0.02,0.02,0.04009665248728419,0.03889223112465257
176.0,19101.0,7180000,TS_Lin_Test_E_0.8,0.02,1529562648.0,0.02,0.02,0.04047501137935496,0.038894435553976266
176.0,19121.0,7190000,TS_Lin_Test_E_0.8,0.02,1529562719.0,0.02,0.02,0.0402786201929602,0.03889636070646418
176.0,19144.0,7200000,TS_Lin_Test_E_0.8,0.02,1529562789.0,0.02,0.02,0.04008168325397841,0.0388980069877804
176.0,19169.0,7210000,TS_Lin_Test_E_0.8,0.02,1529562861.0,0.02,0.02,0.04053335792904663,0.03890027515829473
177.0,19203.0,7220000,TS_Lin_Test_E_0.8,0.02,1529562932.0,0.02,0.02,0.04060558054904278,0.03890263707711813
177.0,19231.0,7230000,TS_Lin_Test_E_0.8,0.02,1529563003.0,0.02,0.02,0.04054825244208368,0.03890491317029262
177.0,19261.0,7240000,TS_Lin_Test_E_0.8,0.02,1529563074.0,0.02,0.02,0.04032027291116429,0.03890686808706185
177.0,19290.0,7250000,TS_Lin_Test_E_0.8,0.02,1529563146.0,0.02,0.02,0.040461556664219585,0.03890901248509929
177.0,19318.0,7260000,TS_Lin_Test_E_0.8,0.02,1529563217.0,0.02,0.02,0.03988517294161072,0.038910357058730735
177.0,19347.0,7270000,TS_Lin_Test_E_0.8,0.02,1529563290.0,0.02,0.02,0.039933410198675946,0.038911764284507905
177.0,19380.0,7280000,TS_Lin_Test_E_0.8,0.02,1529563362.0,0.02,0.02,0.040305705499273335,0.03891367903892365
177.0,19412.0,7290000,TS_Lin_Test_E_0.8,0.02,1529563433.0,0.02,0.02,0.040575887118736734,0.03891595915974605
177.0,19446.0,7300000,TS_Lin_Test_E_0.8,0.02,1529563505.0,0.02,0.02,0.040682972468269164,0.03891837972592205
177.0,19469.0,7310000,TS_Lin_Test_E_0.8,0.02,1529563576.0,0.02,0.02,0.040668359797724915,0.03892077367950853
177.0,19493.0,7320000,TS_Lin_Test_E_0.8,0.02,1529563645.0,0.02,0.02,0.03939434308550508,0.03892142063224886
177.0,19515.0,7330000,TS_Lin_Test_E_0.8,0.02,1529563715.0,0.02,0.02,0.03989876333432015,0.03892275397836321
177.0,19534.0,7340000,TS_Lin_Test_E_0.8,0.02,1529563785.0,0.02,0.02,0.03926447733152018,0.03892321954151496
178.0,19573.0,7350000,TS_Lin_Test_E_0.8,0.02,1529563854.0,0.02,0.02,0.04033813015993305,0.03892514458997498
180.0,19603.0,7360000,TS_Lin_Test_E_0.8,0.02,1529563924.0,0.02,0.02,0.039282427445195715,0.038925630028637276
180.0,19631.0,7370000,TS_Lin_Test_E_0.8,0.02,1529563994.0,0.02,0.02,0.03927568734467335,0.03892610500464369
180.0,19653.0,7380000,TS_Lin_Test_E_0.8,0.02,1529564066.0,0.02,0.02,0.03903304740418054,0.03892624991304383
180.0,19683.0,7390000,TS_Lin_Test_E_0.8,0.02,1529564139.0,0.02,0.02,0.03957076683175765,0.038927122060430405
180.0,19715.0,7400000,TS_Lin_Test_E_0.8,0.02,1529564211.0,0.02,0.02,0.03979154728378636,0.03892829020262469
180.0,19740.0,7410000,TS_Lin_Test_E_0.8,0.02,1529564283.0,0.02,0.02,0.0402143080975538,0.03893002571935138
180.0,19763.0,7420000,TS_Lin_Test_E_0.8,0.02,1529564354.0,0.02,0.02,0.03959637247540642,0.038930923760801504
180.0,19794.0,7430000,TS_Lin_Test_E_0.8,0.02,1529564421.0,0.02,0.02,0.04060550330569619,0.03893317756907195
180.0,19806.0,7440000,TS_Lin_Test_E_0.8,0.02,1529564484.0,0.02,0.02,0.03887807370259603,0.03893310350473536
180.0,19826.0,7450000,TS_Lin_Test_E_0.8,0.02,1529564543.0,0.02,0.02,0.03920340539132686,0.038933466326059825
181.0,19837.0,7460000,TS_Lin_Test_E_0.8,0.02,1529564602.0,0.02,0.02,0.03918187883213379,0.03893379931869483
181.0,19855.0,7470000,TS_Lin_Test_E_0.8,0.02,1529564659.0,0.02,0.02,0.039808397494673735,0.038934970132852596
181.0,19877.0,7480000,TS_Lin_Test_E_0.8,0.02,1529564716.0,0.02,0.02,0.03883156327756936,0.03893483188839358
181.0,19902.0,7490000,TS_Lin_Test_E_0.8,0.02,1529564770.0,0.02,0.02,0.03931121076801255,0.038935334396911186
181.0,19922.0,7500000,TS_Lin_Test_E_0.8,0.02,1529564825.0,0.02,0.02,0.03919153818150427,0.038935676001957166
181.0,19937.0,7510000,TS_Lin_Test_E_0.8,0.02,1529564881.0,0.02,0.02,0.0385743694741399,0.03893519490138734
181.0,19959.0,7520000,TS_Lin_Test_E_0.8,0.02,1529564937.0,0.02,0.02,0.038886758460915945,0.03893513049122649
182.0,19979.0,7530000,TS_Lin_Test_E_0.8,0.02,1529564994.0,0.02,0.02,0.03900773595886459,0.03893522691283034
182.0,19991.0,7540000,TS_Lin_Test_E_0.8,0.02,1529565050.0,0.02,0.02,0.0385144741435271,0.038934668885284886
182.0,20004.0,7550000,TS_Lin_Test_E_0.8,0.02,1529565107.0,0.02,0.02,0.03854615909922009,0.038934154302786704
182.0,20023.0,7560000,TS_Lin_Test_E_0.8,0.02,1529565164.0,0.02,0.02,0.038563498185502136,0.03893366401691708
182.0,20047.0,7570000,TS_Lin_Test_E_0.8,0.02,1529565221.0,0.02,0.02,0.038282072599202556,0.038932803262071616
182.0,20067.0,7580000,TS_Lin_Test_E_0.8,0.02,1529565280.0,0.02,0.02,0.038099288728654084,0.0389317036386761
182.0,20095.0,7590000,TS_Lin_Test_E_0.8,0.02,1529565340.0,0.02,0.02,0.038838551300027106,0.03893158090832214
182.0,20116.0,7600000,TS_Lin_Test_E_0.8,0.02,1529565402.0,0.02,0.02,0.039386609047019655,0.0389321796295569
182.0,20134.0,7610000,TS_Lin_Test_E_0.8,0.02,1529565464.0,0.02,0.02,0.038903837892805555,0.03893214238680154
183.0,20160.0,7620000,TS_Lin_Test_E_0.8,0.02,1529565528.0,0.02,0.02,0.03926770661677383,0.038932582759806864
183.0,20177.0,7630000,TS_Lin_Test_E_0.8,0.02,1529565592.0,0.02,0.02,0.03876689765832056,0.03893236561026381
183.0,20206.0,7640000,TS_Lin_Test_E_0.8,0.02,1529565656.0,0.02,0.02,0.038660841351215315,0.038932010212018225
184.0,20220.0,7650000,TS_Lin_Test_E_0.8,0.02,1529565722.0,0.02,0.02,0.038478015581662896,0.0389314167549857
184.0,20240.0,7660000,TS_Lin_Test_E_0.8,0.02,1529565790.0,0.02,0.02,0.038184109077213736,0.038930441157495076
185.0,20260.0,7670000,TS_Lin_Test_E_0.8,0.02,1529565858.0,0.02,0.02,0.03852595901278269,0.038929913801374484
185.0,20284.0,7680000,TS_Lin_Test_E_0.8,0.02,1529565928.0,0.02,0.02,0.038864268224839536,0.03892982832536381
185.0,20304.0,7690000,TS_Lin_Test_E_0.8,0.02,1529565998.0,0.02,0.02,0.038866861722198436,0.03892974644421596
185.0,20335.0,7700000,TS_Lin_Test_E_0.8,0.02,1529566067.0,0.02,0.02,0.039279622920557394,0.03893020082925028
185.0,20354.0,7710000,TS_Lin_Test_E_0.8,0.02,1529566139.0,0.02,0.02,0.03894354754206882,0.03893021814016133
186.0,20375.0,7720000,TS_Lin_Test_E_0.8,0.02,1529566210.0,0.02,0.02,0.03845843481036469,0.0389296070218581
186.0,20390.0,7730000,TS_Lin_Test_E_0.8,0.02,1529566283.0,0.02,0.02,0.038295925807156635,0.038928787253145476
187.0,20415.0,7740000,TS_Lin_Test_E_0.8,0.02,1529566358.0,0.02,0.02,0.03971851400575244,0.03892980757194716
187.0,20441.0,7750000,TS_Lin_Test_E_0.8,0.02,1529566433.0,0.02,0.02,0.038953839585959715,0.038929838580997564
188.0,20458.0,7760000,TS_Lin_Test_E_0.8,0.02,1529566507.0,0.02,0.02,0.03981859066383323,0.038930983880073385
188.0,20486.0,7770000,TS_Lin_Test_E_0.8,0.02,1529566582.0,0.02,0.02,0.03854863777488221,0.03893049180014376
188.0,20503.0,7780000,TS_Lin_Test_E_0.8,0.02,1529566656.0,0.02,0.02,0.039339559205032376,0.03893101759372282
188.0,20527.0,7790000,TS_Lin_Test_E_0.8,0.02,1529566731.0,0.02,0.02,0.03983884421751271,0.038932182968079126
188.0,20555.0,7800000,TS_Lin_Test_E_0.8,0.02,1529566806.0,0.02,0.02,0.03940739698460546,0.03893279221681759
188.0,20578.0,7810000,TS_Lin_Test_E_0.8,0.02,1529566884.0,0.02,0.02,0.03934317571757897,0.038933317675845555
188.0,20603.0,7820000,TS_Lin_Test_E_0.8,0.02,1529566963.0,0.02,0.02,0.039524637225790166,0.03893407383895306
188.0,20625.0,7830000,TS_Lin_Test_E_0.8,0.02,1529567041.0,0.02,0.02,0.04016580908358549,0.03893564693632801
188.0,20642.0,7840000,TS_Lin_Test_E_0.8,0.02,1529567121.0,0.02,0.02,0.039706451992320986,0.038936630106041745
188.0,20666.0,7850000,TS_Lin_Test_E_0.8,0.02,1529567203.0,0.02,0.02,0.04041100496246102,0.038938508290572285
188.0,20699.0,7860000,TS_Lin_Test_E_0.8,0.02,1529567285.0,0.02,0.02,0.04052671373477212,0.03894052890818557
188.0,20721.0,7870000,TS_Lin_Test_E_0.8,0.02,1529567368.0,0.02,0.02,0.03958385213613144,0.038941346345578144
188.0,20752.0,7880000,TS_Lin_Test_E_0.8,0.02,1529567452.0,0.02,0.02,0.03975653888332401,0.0389423808538744
188.0,20786.0,7890000,TS_Lin_Test_E_0.8,0.02,1529567536.0,0.02,0.02,0.039419871305693036,0.03894298603822383
188.0,20811.0,7900000,TS_Lin_Test_E_0.8,0.02,1529567621.0,0.02,0.02,0.039434786202747756,0.03894360857007756
188.0,20838.0,7910000,TS_Lin_Test_E_0.8,0.02,1529567707.0,0.02,0.02,0.039882074554232996,0.038944794999892667
188.0,20862.0,7920000,TS_Lin_Test_E_0.8,0.02,1529567795.0,0.02,0.02,0.039427297965470995,0.038945404220808624
188.0,20886.0,7930000,TS_Lin_Test_E_0.8,0.02,1529567881.0,0.02,0.02,0.039678277472884,0.038946328398932875
188.0,20907.0,7940000,TS_Lin_Test_E_0.8,0.02,1529568283.0,0.02,0.02,0.033154554832847516,0.0389390339737866
188.0,20927.0,7950000,TS_Lin_Test_E_0.8,0.02,1529569138.0,0.02,0.02,0.01848759055241101,0.03891330888772212
189.0,20964.0,7960000,TS_Lin_Test_E_0.8,0.02,1529569977.0,0.02,0.02,0.018369565763909655,0.03888750016520457
189.0,20982.0,7970000,TS_Lin_Test_E_0.8,0.02,1529570795.0,0.02,0.02,0.018678882782659157,0.03886214430901605
189.0,21008.0,7980000,TS_Lin_Test_E_0.8,0.02,1529571599.0,0.02,0.02,0.01818282437607555,0.038836230374263335
189.0,21025.0,7990000,TS_Lin_Test_E_0.8,0.02,1529572411.0,0.02,0.02,0.018425996072753147,0.038810685650482436
189.0,21056.0,8000000,TS_Lin_Test_E_0.8,0.02,1529573228.0,0.02,0.02,0.017005932543726694,0.03878342970909982
189.0,21079.0,8010000,TS_Lin_Test_E_0.8,0.02,1529574001.0,0.02,0.02,0.0175489500662497,0.03875691974699985
189.0,21113.0,8020000,TS_Lin_Test_E_0.8,0.02,1529574748.0,0.02,0.02,0.017513274856504266,0.03873043141172597
189.0,21139.0,8030000,TS_Lin_Test_E_0.8,0.02,1529575405.0,0.02,0.02,0.016956153156050226,0.03870331524951478
189.0,21169.0,8040000,TS_Lin_Test_E_0.8,0.02,1529575989.0,0.02,0.02,0.017277647384715843,0.0386766664088869
189.0,21195.0,8050000,TS_Lin_Test_E_0.8,0.02,1529576541.0,0.02,0.02,0.016636611515852315,0.03864928745870917
189.0,21220.0,8060000,TS_Lin_Test_E_0.8,0.02,1529577095.0,0.02,0.02,0.016668805942669458,0.03862201638983119
189.0,21241.0,8070000,TS_Lin_Test_E_0.8,0.02,1529577653.0,0.02,0.02,0.01625374434187729,0.038594298580602815
190.0,21264.0,8080000,TS_Lin_Test_E_0.8,0.02,1529578194.0,0.02,0.02,0.016892359217626288,0.03856743974475762
190.0,21279.0,8090000,TS_Lin_Test_E_0.8,0.02,1529578757.0,0.02,0.02,0.01703998857119814,0.038540829792751086
190.0,21308.0,8100000,TS_Lin_Test_E_0.8,0.02,1529579388.0,0.02,0.02,0.016764697036105773,0.03851394567823656
190.0,21347.0,8110000,TS_Lin_Test_E_0.8,0.02,1529580007.0,0.02,0.02,0.016384647488429466,0.038486659243970954
190.0,21388.0,8120000,TS_Lin_Test_E_0.8,0.02,1529580659.0,0.02,0.02,0.016949834597575427,0.03846013606090879
190.0,21420.0,8130000,TS_Lin_Test_E_0.8,0.02,1529581364.0,0.02,0.02,0.01681849356319784,0.03843351657444184
190.0,21457.0,8140000,TS_Lin_Test_E_0.8,0.02,1529582067.0,0.02,0.02,0.016784344489041057,0.038406920539939396
190.0,21498.0,8150000,TS_Lin_Test_E_0.8,0.02,1529582775.0,0.02,0.02,0.015922140315251514,0.03837933185254798
190.0,21525.0,8160000,TS_Lin_Test_E_0.8,0.02,1529583392.0,0.02,0.02,0.015654264684349793,0.038351482505528736
191.0,21567.0,8170000,TS_Lin_Test_E_0.8,0.02,1529584020.0,0.02,0.02,0.0163115200410546,0.038324505807286094
191.0,21599.0,8180000,TS_Lin_Test_E_0.8,0.02,1529584638.0,0.02,0.02,0.015813643580706336,0.038296986415811377
191.0,21637.0,8190000,TS_Lin_Test_E_0.8,0.02,1529585230.0,0.02,0.02,0.01611115919804676,0.03826989749368941
191.0,21648.0,8200000,TS_Lin_Test_E_0.8,0.02,1529585803.0,0.02,0.02,0.016812274745394925,0.03824372966106969
191.0,21677.0,8210000,TS_Lin_Test_E_0.8,0.02,1529586404.0,0.02,0.02,0.015514777408239923,0.03821604518816741
191.0,21710.0,8220000,TS_Lin_Test_E_0.8,0.02,1529587009.0,0.02,0.02,0.016224541989912158,0.03818929153464166
191.0,21754.0,8230000,TS_Lin_Test_E_0.8,0.02,1529587607.0,0.02,0.02,0.01580733446192624,0.03816209596104185
191.0,21799.0,8240000,TS_Lin_Test_E_0.8,0.02,1529588155.0,0.02,0.02,0.016318677112646125,0.038135586957585
191.0,21822.0,8250000,TS_Lin_Test_E_0.8,0.02,1529588640.0,0.02,0.02,0.015907043345342795,0.03810864326835774
191.0,21838.0,8260000,TS_Lin_Test_E_0.8,0.02,1529589072.0,0.02,0.02,0.016465874052730773,0.038082441368580675
191.0,21874.0,8270000,TS_Lin_Test_E_0.8,0.02,1529589426.0,0.02,0.02,0.015342190393950593,0.03805494408807915
191.0,21913.0,8280000,TS_Lin_Test_E_0.8,0.02,1529589891.0,0.02,0.02,0.014579950857471964,0.03802659264697835
191.0,21944.0,8290000,TS_Lin_Test_E_0.8,0.02,1529590407.0,0.02,0.02,0.015206711000951112,0.037999065648610005
191.0,21958.0,8300000,TS_Lin_Test_E_0.8,0.02,1529590962.0,0.02,0.02,0.014976496759089969,0.037971327613802196
191.0,21993.0,8310000,TS_Lin_Test_E_0.8,0.02,1529591573.0,0.02,0.02,0.015910974050290325,0.03794478085860996
191.0,22013.0,8320000,TS_Lin_Test_E_0.8,0.02,1529592193.0,0.02,0.02,0.016392604737937876,0.037918876800771426
191.0,22040.0,8330000,TS_Lin_Test_E_0.8,0.02,1529592814.0,0.02,0.02,0.016696986927575805,0.037893400342339165
191.0,22069.0,8340000,TS_Lin_Test_E_0.8,0.02,1529593476.0,0.02,0.02,0.017192644600461625,0.037868579292288346
191.0,22091.0,8350000,TS_Lin_Test_E_0.8,0.02,1529594113.0,0.02,0.02,0.016251335746998517,0.037842690377863364
191.0,22112.0,8360000,TS_Lin_Test_E_0.8,0.02,1529594630.0,0.02,0.02,0.017812849292686353,0.037818731237810495
191.0,22121.0,8370000,TS_Lin_Test_E_0.8,0.02,1529594947.0,0.02,0.02,0.018549745319457737,0.037795709749258465
191.0,22142.0,8380000,TS_Lin_Test_E_0.8,0.02,1529595358.0,0.02,0.02,0.018090586525693616,0.037772195282405524
191.0,22168.0,8390000,TS_Lin_Test_E_0.8,0.02,1529595790.0,0.02,0.02,0.01831713573863627,0.037749006892007796
191.0,22194.0,8400000,TS_Lin_Test_E_0.8,0.02,1529596221.0,0.02,0.02,0.017407913115719216,0.037724791304179356
191.0,22209.0,8410000,TS_Lin_Test_E_0.8,0.02,1529596672.0,0.02,0.02,0.01773818965879688,0.03770102602279417
191.0,22223.0,8420000,TS_Lin_Test_E_0.8,0.02,1529597171.0,0.02,0.02,0.01805628324406065,0.03767769497436334
191.0,22235.0,8430000,TS_Lin_Test_E_0.8,0.02,1529597728.0,0.02,0.02,0.01683433159319877,0.037652969750897616
191.0,22256.0,8440000,TS_Lin_Test_E_0.8,0.02,1529598188.0,0.02,0.02,0.017535517316567845,0.037629133906781
191.0,22272.0,8450000,TS_Lin_Test_E_0.8,0.02,1529598613.0,0.02,0.02,0.017884053209532326,0.0376057669473763
191.0,22299.0,8460000,TS_Lin_Test_E_0.8,0.02,1529599085.0,0.02,0.02,0.017090947872736077,0.037581517752253095
191.0,22318.0,8470000,TS_Lin_Test_E_0.8,0.02,1529599574.0,0.02,0.02,0.01741200992715692,0.03755770487406546
191.0,22349.0,8480000,TS_Lin_Test_E_0.8,0.02,1529600032.0,0.02,0.02,0.017114493541286104,0.037533597313531716
191.0,22383.0,8490000,TS_Lin_Test_E_0.8,0.02,1529600417.0,0.02,0.02,0.01627917609511157,0.037508562659564135
191.0,22401.0,8500000,TS_Lin_Test_E_0.8,0.02,1529600886.0,0.02,0.02,0.017442905756483443,0.03748495600438363
191.0,22420.0,8510000,TS_Lin_Test_E_0.8,0.02,1529601425.0,0.02,0.02,0.018197393027652005,0.03746229141804188
191.0,22434.0,8520000,TS_Lin_Test_E_0.8,0.02,1529601945.0,0.02,0.02,0.01773115387914,0.037439132805906335
191.0,22459.0,8530000,TS_Lin_Test_E_0.8,0.02,1529602517.0,0.02,0.02,0.017393194507093274,0.03741563229207363
191.0,22471.0,8540000,TS_Lin_Test_E_0.8,0.02,1529603091.0,0.02,0.02,0.017006777038624587,0.03739173433510251
191.0,22500.0,8550000,TS_Lin_Test_E_0.8,0.02,1529603673.0,0.02,0.02,0.017105738714238705,0.03736800802443384
191.0,22519.0,8560000,TS_Lin_Test_E_0.8,0.02,1529604327.0,0.02,0.02,0.01717429711628528,0.03734441724066231
191.0,22529.0,8570000,TS_Lin_Test_E_0.8,0.02,1529604938.0,0.02,0.02,0.01730067972247279,0.03732102898218082
191.0,22550.0,8580000,TS_Lin_Test_E_0.8,0.02,1529605549.0,0.02,0.02,0.017391887894216227,0.03729780154501492
191.0,22565.0,8590000,TS_Lin_Test_E_0.8,0.02,1529606140.0,0.02,0.02,0.016417513291919112,0.03727349387533688
191.0,22593.0,8600000,TS_Lin_Test_E_0.8,0.02,1529606695.0,0.02,0.02,0.017387208127448223,0.03725037028725729
191.0,22608.0,8610000,TS_Lin_Test_E_0.8,0.02,1529607168.0,0.02,0.02,0.017247072530023378,0.03722713765339231
191.0,22627.0,8620000,TS_Lin_Test_E_0.8,0.02,1529607638.0,0.02,0.02,0.017903268783640774,0.037204720172104994
191.0,22652.0,8630000,TS_Lin_Test_E_0.8,0.02,1529608209.0,0.02,0.02,0.01746337757851471,0.03718184491996901
191.0,22668.0,8640000,TS_Lin_Test_E_0.8,0.02,1529608662.0,0.02,0.02,0.017156389342914725,0.03715866730934815
191.0,22691.0,8650000,TS_Lin_Test_E_0.8,0.02,1529609195.0,0.02,0.02,0.017095404041004073,0.03713547278533889
191.0,22713.0,8660000,TS_Lin_Test_E_0.8,0.02,1529609732.0,0.02,0.02,0.017436249023784302,0.037112725413789995
191.0,22726.0,8670000,TS_Lin_Test_E_0.8,0.02,1529610200.0,0.02,0.02,0.016833180954295875,0.037089334935751186
191.0,22744.0,8680000,TS_Lin_Test_E_0.8,0.02,1529610643.0,0.02,0.02,0.016105594811449457,0.03706516011994007
191.0,22763.0,8690000,TS_Lin_Test_E_0.8,0.02,1529610937.0,0.02,0.02,0.016417749526629784,0.0370414001537798
191.0,22780.0,8700000,TS_Lin_Test_E_0.8,0.02,1529611317.0,0.02,0.02,0.016330153895797648,0.03701759412359835
191.0,22801.0,8710000,TS_Lin_Test_E_0.8,0.02,1529611686.0,0.02,0.02,0.016409154231321096,0.036993933457820684
191.0,22829.0,8720000,TS_Lin_Test_E_0.8,0.02,1529612154.0,0.02,0.02,0.018121746241008766,0.036972291041287166
191.0,22837.0,8730000,TS_Lin_Test_E_0.8,0.02,1529612652.0,0.02,0.02,0.01646659032007627,0.03694880226611958
191.0,22851.0,8740000,TS_Lin_Test_E_0.8,0.02,1529613194.0,0.02,0.02,0.017820126477274455,0.03692691590938093
191.0,22868.0,8750000,TS_Lin_Test_E_0.8,0.02,1529613778.0,0.02,0.02,0.01668576919450431,0.03690378317027829
191.0,22879.0,8760000,TS_Lin_Test_E_0.8,0.02,1529614444.0,0.02,0.02,0.01758520074472433,0.036881729993993466
191.0,22905.0,8770000,TS_Lin_Test_E_0.8,0.02,1529615174.0,0.02,0.02,0.018442058925662395,0.03686070414328903
191.0,22922.0,8780000,TS_Lin_Test_E_0.8,0.02,1529616018.0,0.02,0.02,0.01773728166655077,0.03683892347987752
191.0,22940.0,8790000,TS_Lin_Test_E_0.8,0.02,1529617026.0,0.02,0.02,0.01749105376735983,0.036816912251536604
191.0,22948.0,8800000,TS_Lin_Test_E_0.8,0.02,1529618333.0,0.02,0.02,0.01717848683156897,0.036794595859015095
191.0,22961.0,8810000,TS_Lin_Test_E_0.8,0.02,1529620174.0,0.02,0.02,0.018192610950910026,0.036773481233694505
191.0,22985.0,8820000,TS_Lin_Test_E_0.8,0.02,1529623385.0,0.02,0.02,0.017986638421892527,0.03675218095839786
0.0,6.0,460000,TS_Lin_Test_E_0.8,0.05,1529485209.0,0.02,0.05,0.09371384920480844,0.00011908320001036695
0.0,107.0,470000,TS_Lin_Test_E_0.8,0.05,1529485282.0,0.02,0.05,0.04556357818626388,0.0010859873486540588
4.0,191.0,480000,TS_Lin_Test_E_0.8,0.05,1529485354.0,0.02,0.05,0.04536459360020127,0.002008458312227965
6.0,299.0,490000,TS_Lin_Test_E_0.8,0.05,1529485426.0,0.02,0.05,0.045371422447095175,0.002893416763959959
6.0,395.0,500000,TS_Lin_Test_E_0.8,0.05,1529485500.0,0.02,0.05,0.045610748263509436,0.0037477633939509455
9.0,504.0,510000,TS_Lin_Test_E_0.8,0.05,1529485578.0,0.02,0.05,0.044910800470528735,0.004554881768001515
9.0,607.0,520000,TS_Lin_Test_E_0.8,0.05,1529485659.0,0.02,0.05,0.04602111723768697,0.005352309373187812
10.0,700.0,530000,TS_Lin_Test_E_0.8,0.05,1529485742.0,0.02,0.05,0.04566361699219278,0.006112900082980376
11.0,809.0,540000,TS_Lin_Test_E_0.8,0.05,1529485823.0,0.02,0.05,0.046015330005202415,0.006851833970428942
11.0,905.0,550000,TS_Lin_Test_E_0.8,0.05,1529485906.0,0.02,0.05,0.04539356582269369,0.007552592731379168
11.0,1018.0,560000,TS_Lin_Test_E_0.8,0.05,1529485990.0,0.02,0.05,0.04639365359238531,0.008246183103897093
12.0,1140.0,570000,TS_Lin_Test_E_0.8,0.05,1529486075.0,0.02,0.05,0.04629167686835607,0.008913647906782254
12.0,1255.0,580000,TS_Lin_Test_E_0.8,0.05,1529486160.0,0.02,0.05,0.04638385681285968,0.009559685991369745
12.0,1378.0,590000,TS_Lin_Test_E_0.8,0.05,1529486245.0,0.02,0.05,0.04659704831586988,0.010187437895174779
15.0,1487.0,600000,TS_Lin_Test_E_0.8,0.05,1529486326.0,0.02,0.05,0.047016307864990316,0.010801252394671678
16.0,1606.0,610000,TS_Lin_Test_E_0.8,0.05,1529486407.0,0.02,0.05,0.04697679365169225,0.011394294054622799
18.0,1695.0,620000,TS_Lin_Test_E_0.8,0.05,1529486488.0,0.02,0.05,0.04586983232083901,0.011950351123432736
18.0,1795.0,630000,TS_Lin_Test_E_0.8,0.05,1529486569.0,0.02,0.05,0.046917429625998826,0.012505384115536968
18.0,1902.0,640000,TS_Lin_Test_E_0.8,0.05,1529486652.0,0.02,0.05,0.045881861043236334,0.013026891567532138
18.0,1998.0,650000,TS_Lin_Test_E_0.8,0.05,1529486734.0,0.02,0.05,0.046143687470327106,0.013536380735267228
20.0,2098.0,660000,TS_Lin_Test_E_0.8,0.05,1529486817.0,0.02,0.05,0.04554998539508155,0.014021435351325107
20.0,2199.0,670000,TS_Lin_Test_E_0.8,0.05,1529486899.0,0.02,0.05,0.04679418947691017,0.014510580935289032
23.0,2305.0,680000,TS_Lin_Test_E_0.8,0.05,1529486983.0,0.02,0.05,0.04572519744079478,0.01496961941331123
23.0,2411.0,690000,TS_Lin_Test_E_0.8,0.05,1529487066.0,0.02,0.05,0.04748425437932551,0.015440846007021445
25.0,2509.0,700000,TS_Lin_Test_E_0.8,0.05,1529487149.0,0.02,0.05,0.04521841903708601,0.01586623990745098
27.0,2590.0,710000,TS_Lin_Test_E_0.8,0.05,1529487230.0,0.02,0.05,0.045593548118383245,0.016284934389295107
27.0,2686.0,720000,TS_Lin_Test_E_0.8,0.05,1529487314.0,0.02,0.05,0.04614189662137952,0.016699614420296317
28.0,2794.0,730000,TS_Lin_Test_E_0.8,0.05,1529487394.0,0.02,0.05,0.04563022811023133,0.017095924196870737
28.0,2881.0,740000,TS_Lin_Test_E_0.8,0.05,1529487472.0,0.02,0.05,0.045730608010428615,0.017482879383540425
28.0,2978.0,750000,TS_Lin_Test_E_0.8,0.05,1529487552.0,0.02,0.05,0.045965052392926226,0.017862641690332415
29.0,3072.0,760000,TS_Lin_Test_E_0.8,0.05,1529487630.0,0.02,0.05,0.04526296174750319,0.018223172217400392
