Clicks,Impressions,TotalImpressions,Method,RecommendationSizePercent,Timestamp,Alpha,TrainPart,MSE,CumulativeMSE
221.0,136601.0,8030000,GP_Clustered_Test,0.05,1529575405.0,0.02,0.05,0.001498513263144074,0.001535252013197212
226.0,139010.0,8040000,GP_Clustered_Test,0.05,1529575989.0,0.02,0.05,0.0017970843878205433,0.0015355776753547064
229.0,141610.0,8050000,GP_Clustered_Test,0.05,1529576541.0,0.02,0.05,0.0014985124649545805,0.0015355316316150683
230.0,144238.0,8060000,GP_Clustered_Test,0.05,1529577095.0,0.02,0.05,0.0021952010250368137,0.001536350079993988
231.0,146964.0,8070000,GP_Clustered_Test,0.05,1529577653.0,0.02,0.05,0.001100390472608515,0.0015358098574321636
237.0,149561.0,8080000,GP_Clustered_Test,0.05,1529578194.0,0.02,0.05,0.0021951947402181586,0.0015366259278316457
241.0,152254.0,8090000,GP_Clustered_Test,0.05,1529578757.0,0.02,0.05,0.00199612899046586,0.0015371939167842395
242.0,155083.0,8100000,GP_Clustered_Test,0.05,1529579388.0,0.02,0.05,0.001498503347047582,0.0015371461506487763
244.0,157883.0,8110000,GP_Clustered_Test,0.05,1529580007.0,0.02,0.05,0.0013989596550838394,0.0015369757603953252
246.0,160824.0,8120000,GP_Clustered_Test,0.05,1529580659.0,0.02,0.05,0.0015980261027836362,0.0015370509455460606
249.0,163757.0,8130000,GP_Clustered_Test,0.05,1529581364.0,0.02,0.05,0.002095660695427078,0.0015377380424093986
251.0,166823.0,8140000,GP_Clustered_Test,0.05,1529582067.0,0.02,0.05,0.0014984695706073276,0.0015376898010435618
254.0,170037.0,8150000,GP_Clustered_Test,0.05,1529582775.0,0.02,0.05,0.0011998761763675585,0.0015372753057985868
255.0,173600.0,8160000,GP_Clustered_Test,0.05,1529583392.0,0.02,0.05,0.0011003577678360737,0.0015367398676393368
258.0,177106.0,8170000,GP_Clustered_Test,0.05,1529584020.0,0.02,0.05,0.0014984855519994597,0.0015366930447315863
259.0,180556.0,8180000,GP_Clustered_Test,0.05,1529584638.0,0.02,0.05,0.001100354514149491,0.0015361596235450735
267.0,184239.0,8190000,GP_Clustered_Test,0.05,1529585230.0,0.02,0.05,0.001797064722568481,0.0015364781889895447
271.0,187813.0,8200000,GP_Clustered_Test,0.05,1529585803.0,0.02,0.05,0.0021952022432455355,0.0015372815110069452
276.0,191381.0,8210000,GP_Clustered_Test,0.05,1529586404.0,0.02,0.05,0.0013989520447099306,0.0015371130220102186
283.0,195168.0,8220000,GP_Clustered_Test,0.05,1529587009.0,0.02,0.05,0.0014984796048463163,0.0015370660227192654
286.0,198951.0,8230000,GP_Clustered_Test,0.05,1529587607.0,0.02,0.05,0.0017970759083678184,0.0015373819521064295
295.0,202820.0,8240000,GP_Clustered_Test,0.05,1529588155.0,0.02,0.05,0.0017970752685730208,0.001537697113898274
296.0,207390.0,8250000,GP_Clustered_Test,0.05,1529588640.0,0.02,0.05,0.0007023172753568184,0.0015366845322757772
301.0,212312.0,8260000,GP_Clustered_Test,0.05,1529589072.0,0.02,0.05,0.0011999410208773254,0.0015362768524798812
303.0,216838.0,8270000,GP_Clustered_Test,0.05,1529589426.0,0.02,0.05,0.0006027884928835942,0.0015351480878370632
308.0,221210.0,8280000,GP_Clustered_Test,0.05,1529589891.0,0.02,0.05,0.0011999462692973617,0.0015347432547228917
311.0,225479.0,8290000,GP_Clustered_Test,0.05,1529590407.0,0.02,0.05,0.0017971045210435801,0.0015350597339343613
316.0,229797.0,8300000,GP_Clustered_Test,0.05,1529590962.0,0.02,0.05,0.001498515114453447,0.0015350157042723334
320.0,233930.0,8310000,GP_Clustered_Test,0.05,1529591573.0,0.02,0.05,0.0015980492262498802,0.0015350915568860246
328.0,238149.0,8320000,GP_Clustered_Test,0.05,1529592193.0,0.02,0.05,0.002195188749190587,0.0015358849429344722
336.0,242630.0,8330000,GP_Clustered_Test,0.05,1529592814.0,0.02,0.05,0.002294729059338012,0.001536795920265114
341.0,247258.0,8340000,GP_Clustered_Test,0.05,1529593476.0,0.02,0.05,0.0021952073078111744,0.0015375853823605095
347.0,252242.0,8350000,GP_Clustered_Test,0.05,1529594113.0,0.02,0.05,0.001697545613259173,0.0015377769514993362
356.0,257590.0,8360000,GP_Clustered_Test,0.05,1529594630.0,0.02,0.05,0.00159800555725595,0.0015378489952861548
367.0,263130.0,8370000,GP_Clustered_Test,0.05,1529594947.0,0.02,0.05,0.0012993899492427159,0.0015375640979790773
379.0,268176.0,8380000,GP_Clustered_Test,0.05,1529595358.0,0.02,0.05,0.0016975166110194638,0.0015377549720996752
388.0,273257.0,8390000,GP_Clustered_Test,0.05,1529595790.0,0.02,0.05,0.001498491305014027,0.001537708173926807
400.0,278410.0,8400000,GP_Clustered_Test,0.05,1529596221.0,0.02,0.05,0.0017970707699067035,0.001538016938922062
407.0,283388.0,8410000,GP_Clustered_Test,0.05,1529596672.0,0.02,0.05,0.0015980210019483176,0.001538088287391814
416.0,288570.0,8420000,GP_Clustered_Test,0.05,1529597171.0,0.02,0.05,0.0014984826983987117,0.0015380412498752353
422.0,293778.0,8430000,GP_Clustered_Test,0.05,1529597728.0,0.02,0.05,0.0011003875578979518,0.0015375220877258393
431.0,299579.0,8440000,GP_Clustered_Test,0.05,1529598188.0,0.02,0.05,0.0014985021328440841,0.0015374758555518496
444.0,305508.0,8450000,GP_Clustered_Test,0.05,1529598613.0,0.02,0.05,0.0017970595595214504,0.0015377830552015478
451.0,311153.0,8460000,GP_Clustered_Test,0.05,1529599085.0,0.02,0.05,0.001100394871890944,0.0015372660478926992
460.0,316783.0,8470000,GP_Clustered_Test,0.05,1529599574.0,0.02,0.05,0.001398995939272645,0.0015371028010112582
466.0,322592.0,8480000,GP_Clustered_Test,0.05,1529600032.0,0.02,0.05,0.0011999583669580827,0.0015367052250277627
469.0,328295.0,8490000,GP_Clustered_Test,0.05,1529600417.0,0.02,0.05,0.000702324551606805,0.0015357224444937534
474.0,333696.0,8500000,GP_Clustered_Test,0.05,1529600886.0,0.02,0.05,0.001299475765448484,0.0015354445072243371
483.0,338837.0,8510000,GP_Clustered_Test,0.05,1529601425.0,0.02,0.05,0.0016975657005392417,0.0015356350139145208
489.0,344194.0,8520000,GP_Clustered_Test,0.05,1529601945.0,0.02,0.05,0.001399001270355379,0.0015354746456709455
495.0,349235.0,8530000,GP_Clustered_Test,0.05,1529602517.0,0.02,0.05,0.0011999476241101852,0.0015350812962904952
501.0,354545.0,8540000,GP_Clustered_Test,0.05,1529603091.0,0.02,0.05,0.001100400464735233,0.0015345723023424864
504.0,359756.0,8550000,GP_Clustered_Test,0.05,1529603673.0,0.02,0.05,0.0011004127751065638,0.0015340645134217085
507.0,365137.0,8560000,GP_Clustered_Test,0.05,1529604327.0,0.02,0.05,0.0011004144491411942,0.0015335579128792842
510.0,371060.0,8570000,GP_Clustered_Test,0.05,1529604938.0,0.02,0.05,0.0009013626116154258,0.0015328202287470639
516.0,376829.0,8580000,GP_Clustered_Test,0.05,1529605549.0,0.02,0.05,0.0012994651084505052,0.0015325482530823284
520.0,382705.0,8590000,GP_Clustered_Test,0.05,1529606140.0,0.02,0.05,0.0009013581908943681,0.0015318134567351613
527.0,388521.0,8600000,GP_Clustered_Test,0.05,1529606695.0,0.02,0.05,0.0016975311905148168,0.0015320061517745055
533.0,394226.0,8610000,GP_Clustered_Test,0.05,1529607168.0,0.02,0.05,0.0010008075058513131,0.0015313891963205312
542.0,399728.0,8620000,GP_Clustered_Test,0.05,1529607638.0,0.02,0.05,0.0013989252261845746,0.0015312355258215915
545.0,405424.0,8630000,GP_Clustered_Test,0.05,1529608209.0,0.02,0.05,0.0007022284858900123,0.0015302749151149086
554.0,411950.0,8640000,GP_Clustered_Test,0.05,1529608662.0,0.02,0.05,0.001299407921842039,0.001530007707946849
555.0,418014.0,8650000,GP_Clustered_Test,0.05,1529609195.0,0.02,0.05,0.000602703204256053,0.001528935679618981
565.0,424199.0,8660000,GP_Clustered_Test,0.05,1529609732.0,0.02,0.05,0.0013989333463151916,0.0015287855614512672
572.0,430646.0,8670000,GP_Clustered_Test,0.05,1529610200.0,0.02,0.05,0.001199819417071734,0.0015284061310656713
575.0,437120.0,8680000,GP_Clustered_Test,0.05,1529610643.0,0.02,0.05,0.0008016982647298796,0.001527568910021596
578.0,443338.0,8690000,GP_Clustered_Test,0.05,1529610937.0,0.02,0.05,0.0013989143481885544,0.0015274208610437455
580.0,449027.0,8700000,GP_Clustered_Test,0.05,1529611317.0,0.02,0.05,0.0010007640666795756,0.0015268155084066288
587.0,454445.0,8710000,GP_Clustered_Test,0.05,1529611686.0,0.02,0.05,0.0011998271232297512,0.0015264400912021214
594.0,459539.0,8720000,GP_Clustered_Test,0.05,1529612154.0,0.02,0.05,0.001896573071060887,0.0015268645556286104
598.0,464685.0,8730000,GP_Clustered_Test,0.05,1529612652.0,0.02,0.05,0.001000764808499086,0.0015262619213249529
603.0,469613.0,8740000,GP_Clustered_Test,0.05,1529613194.0,0.02,0.05,0.0017970563929793658,0.001526571754816584
609.0,474609.0,8750000,GP_Clustered_Test,0.05,1529613778.0,0.02,0.05,0.001000708630897537,0.0015259707683892474
615.0,479562.0,8760000,GP_Clustered_Test,0.05,1529614444.0,0.02,0.05,0.002095650694367376,0.0015266210879394304
627.0,484463.0,8770000,GP_Clustered_Test,0.05,1529615174.0,0.02,0.05,0.0031905853396367446,0.001528518424600412
639.0,489456.0,8780000,GP_Clustered_Test,0.05,1529616018.0,0.02,0.05,0.002493795341100634,0.0015296178288333108
642.0,494410.0,8790000,GP_Clustered_Test,0.05,1529617026.0,0.02,0.05,0.0017970368528353398,0.001529922059804857
650.0,499399.0,8800000,GP_Clustered_Test,0.05,1529618333.0,0.02,0.05,0.0019960987816699427,0.0015304518060797274
657.0,504190.0,8810000,GP_Clustered_Test,0.05,1529620174.0,0.02,0.05,0.0018965503023543387,0.0015308673548836914
666.0,508790.0,8820000,GP_Clustered_Test,0.05,1529623385.0,0.02,0.05,0.0018965541483589394,0.0015312819657606449
675.0,513366.0,8830000,GP_Clustered_Test,0.05,1529630460.0,0.02,0.05,0.002493793492386752,0.0015323720127896798
681.0,518402.0,8840000,GP_Clustered_Test,0.05,1529637184.0,0.02,0.05,0.0017970381804236649,0.0015326714089069298
685.0,523689.0,8850000,GP_Clustered_Test,0.05,1529639621.0,0.02,0.05,0.0011002665248054527,0.0015321828158175444
691.0,528652.0,8860000,GP_Clustered_Test,0.05,1529641114.0,0.02,0.05,0.0016975054915265378,0.0015323694102596474
698.0,533553.0,8870000,GP_Clustered_Test,0.05,1529642233.0,0.02,0.05,0.0014984136269813458,0.0015323311286550261
704.0,538195.0,8880000,GP_Clustered_Test,0.05,1529643212.0,0.02,0.05,0.0016974790045917545,0.0015325171059927612
711.0,543149.0,8890000,GP_Clustered_Test,0.05,1529644067.0,0.02,0.05,0.0014984025022049203,0.0015324787318602333
715.0,547602.0,8900000,GP_Clustered_Test,0.05,1529644882.0,0.02,0.05,0.0010007046595352047,0.001531881232902528
723.0,552053.0,8910000,GP_Clustered_Test,0.05,1529645663.0,0.02,0.05,0.0017970121684100632,0.0015321787984866719
730.0,556052.0,8920000,GP_Clustered_Test,0.05,1529646462.0,0.02,0.05,0.0016974719034351675,0.0015323641046581292
736.0,559781.0,8930000,GP_Clustered_Test,0.05,1529647240.0,0.02,0.05,0.0016974695061132046,0.0015325489931255747
740.0,563592.0,8940000,GP_Clustered_Test,0.05,1529648012.0,0.02,0.05,0.0012993181239837675,0.0015322881084844512
746.0,567049.0,8950000,GP_Clustered_Test,0.05,1529648758.0,0.02,0.05,0.0020956351563705764,0.001532917546526769
751.0,570444.0,8960000,GP_Clustered_Test,0.05,1529649491.0,0.02,0.05,0.0021951840060784296,0.0015336566832003654
757.0,573923.0,8970000,GP_Clustered_Test,0.05,1529650212.0,0.02,0.05,0.002095622294094648,0.0015342831777498474
761.0,577309.0,8980000,GP_Clustered_Test,0.05,1529650925.0,0.02,0.05,0.0016974777573800061,0.0015344649089075756
765.0,580488.0,8990000,GP_Clustered_Test,0.05,1529651530.0,0.02,0.05,0.0015979295403457745,0.0015345355036032818
772.0,583701.0,9000000,GP_Clustered_Test,0.05,1529652180.0,0.02,0.05,0.001996088353594533,0.0015350483401032858
779.0,586976.0,9010000,GP_Clustered_Test,0.05,1529652896.0,0.02,0.05,0.0020956316173443095,0.0015356705191013301
785.0,590374.0,9020000,GP_Clustered_Test,0.05,1529653613.0,0.02,0.05,0.0012993257778544038,0.0015354084961065693
788.0,593456.0,9030000,GP_Clustered_Test,0.05,1529740806.0,0.02,0.05,0.0016974923526957575,0.0015355879909643433
788.0,593701.0,9040000,GP_Clustered_Test,0.05,1529740931.0,0.02,0.05,0.0007020790125166702,0.0015346659677581
788.0,593914.0,9050000,GP_Clustered_Test,0.05,1529741058.0,0.02,0.05,0.0012993145132656823,0.0015344059109022939
789.0,594102.0,9060000,GP_Clustered_Test,0.05,1529741187.0,0.02,0.05,0.0022947082180604862,0.001535245096671799
789.0,594270.0,9070000,GP_Clustered_Test,0.05,1529741317.0,0.02,0.05,0.0017970166675124744,0.0015355337092085542
789.0,594449.0,9080000,GP_Clustered_Test,0.05,1529741448.0,0.02,0.05,0.0019961074518037485,0.0015360409490131576
791.0,594650.0,9090000,GP_Clustered_Test,0.05,1529741580.0,0.02,0.05,0.0026928725585036047,0.0015373135910477917
791.0,594864.0,9100000,GP_Clustered_Test,0.05,1529741711.0,0.02,0.05,0.0028919623656316444,0.001538802216074807
791.0,595076.0,9110000,GP_Clustered_Test,0.05,1529741840.0,0.02,0.05,0.0016974829532814234,0.0015389763991013824
792.0,595263.0,9120000,GP_Clustered_Test,0.05,1529741975.0,0.02,0.05,0.0021951690928811965,0.0015396959086340324
792.0,595481.0,9130000,GP_Clustered_Test,0.05,1529742110.0,0.02,0.05,0.0015979450644781974,0.0015397597083666053
792.0,595643.0,9140000,GP_Clustered_Test,0.05,1529742247.0,0.02,0.05,0.002593352026958615,0.0015409124351921954
793.0,595866.0,9150000,GP_Clustered_Test,0.05,1529742385.0,0.02,0.05,0.0018965495001193606,0.0015413011095800943
793.0,596064.0,9160000,GP_Clustered_Test,0.05,1529742528.0,0.02,0.05,0.001398853184737844,0.0015411455987451104
793.0,596280.0,9170000,GP_Clustered_Test,0.05,1529742667.0,0.02,0.05,0.0017970127504674163,0.0015414246250828557
793.0,596493.0,9180000,GP_Clustered_Test,0.05,1529742813.0,0.02,0.05,0.0021951787978822025,0.001542136775597882
793.0,596710.0,9190000,GP_Clustered_Test,0.05,1529742959.0,0.02,0.05,0.002493791677263082,0.0015431723086791241
793.0,596902.0,9200000,GP_Clustered_Test,0.05,1529743103.0,0.02,0.05,0.0022947152409666617,0.0015439892031707445
794.0,597088.0,9210000,GP_Clustered_Test,0.05,1529743252.0,0.02,0.05,0.0016974615408146196,0.0015441558398022945
794.0,597297.0,9220000,GP_Clustered_Test,0.05,1529743397.0,0.02,0.05,0.0014983980550967232,0.0015441062109685755
794.0,597499.0,9230000,GP_Clustered_Test,0.05,1529743542.0,0.02,0.05,0.0017970203741370114,0.00154438022414644
795.0,597687.0,9240000,GP_Clustered_Test,0.05,1529743691.0,0.02,0.05,0.002294719711194148,0.0015451922798683526
795.0,597899.0,9250000,GP_Clustered_Test,0.05,1529743840.0,0.02,0.05,0.001498394947322153,0.0015451416881574907
796.0,598092.0,9260000,GP_Clustered_Test,0.05,1529743989.0,0.02,0.05,0.003091031983773699,0.0015468111161225091
797.0,598311.0,9270000,GP_Clustered_Test,0.05,1529744142.0,0.02,0.05,0.0019960965054242738,0.0015472957821303763
797.0,598514.0,9280000,GP_Clustered_Test,0.05,1529744297.0,0.02,0.05,0.002294722564384368,0.001548101198921601
798.0,598725.0,9290000,GP_Clustered_Test,0.05,1529744454.0,0.02,0.05,0.001597932625164902,0.0015481548387776172
798.0,598928.0,9300000,GP_Clustered_Test,0.05,1529744614.0,0.02,0.05,0.0015979392655245085,0.0015482083704192737
798.0,599097.0,9310000,GP_Clustered_Test,0.05,1529744766.0,0.02,0.05,0.001996089767411581,0.0015486894460336486
798.0,599269.0,9320000,GP_Clustered_Test,0.05,1529744913.0,0.02,0.05,0.0015979385588306522,0.0015487422884293554
799.0,599455.0,9330000,GP_Clustered_Test,0.05,1529745058.0,0.02,0.05,0.00209563426057305,0.0015493284534584544
800.0,599659.0,9340000,GP_Clustered_Test,0.05,1529745203.0,0.02,0.05,0.002394262316643813,0.0015502330935689443
801.0,599821.0,9350000,GP_Clustered_Test,0.05,1529745328.0,0.02,0.05,0.0020956350309958467,0.0015508164111490903
801.0,599991.0,9360000,GP_Clustered_Test,0.05,1529745452.0,0.02,0.05,0.0029915132700034023,0.0015523556171948818
801.0,600190.0,9370000,GP_Clustered_Test,0.05,1529745574.0,0.02,0.05,0.0013988559560891034,0.001552191796852184
801.0,600358.0,9380000,GP_Clustered_Test,0.05,1529745694.0,0.02,0.05,0.002095637256158283,0.0015527711630134973
801.0,600517.0,9390000,GP_Clustered_Test,0.05,1529745813.0,0.02,0.05,0.0020956381904367843,0.0015533492961630343
801.0,600690.0,9400000,GP_Clustered_Test,0.05,1529745933.0,0.02,0.05,0.0020956389997950353,0.0015539262001030597
801.0,600861.0,9410000,GP_Clustered_Test,0.05,1529746055.0,0.02,0.05,0.0013988552556650786,0.0015537614063257572
801.0,601007.0,9420000,GP_Clustered_Test,0.05,1529746176.0,0.02,0.05,0.0014983908053445318,0.001553702626494562
801.0,601189.0,9430000,GP_Clustered_Test,0.05,1529746296.0,0.02,0.05,0.0011002327827437965,0.0015532217464905948
801.0,601342.0,9440000,GP_Clustered_Test,0.05,1529746416.0,0.02,0.05,0.0022947224911224287,0.0015540072345675436
801.0,601488.0,9450000,GP_Clustered_Test,0.05,1529746533.0,0.02,0.05,0.0014983920721722307,0.0015539483825438509
801.0,601637.0,9460000,GP_Clustered_Test,0.05,1529746645.0,0.02,0.05,0.001398855969132555,0.0015537844370751286
801.0,601799.0,9470000,GP_Clustered_Test,0.05,1529746760.0,0.02,0.05,0.002394254456372538,0.0015546719450152595
801.0,601930.0,9480000,GP_Clustered_Test,0.05,1529746876.0,0.02,0.05,0.0018965511709594118,0.0015550325771101266
802.0,602060.0,9490000,GP_Clustered_Test,0.05,1529746997.0,0.02,0.05,0.0019960869792556186,0.0015554973341197695
802.0,602224.0,9500000,GP_Clustered_Test,0.05,1529747120.0,0.02,0.05,0.0014983941598416348,0.0015554372255152662
802.0,602366.0,9510000,GP_Clustered_Test,0.05,1529747241.0,0.02,0.05,0.0024938019611325294,0.001556423939222554
802.0,602507.0,9520000,GP_Clustered_Test,0.05,1529747363.0,0.02,0.05,0.0027924190489567583,0.0015577222534134433
802.0,602626.0,9530000,GP_Clustered_Test,0.05,1529747483.0,0.02,0.05,0.001797015963493862,0.0015579733485971536
802.0,602799.0,9540000,GP_Clustered_Test,0.05,1529747607.0,0.02,0.05,0.0020956348833656335,0.0015585369351115872
802.0,602970.0,9550000,GP_Clustered_Test,0.05,1529747727.0,0.02,0.05,0.00229471819502738,0.0015593078055408198
802.0,603145.0,9560000,GP_Clustered_Test,0.05,1529747847.0,0.02,0.05,0.0010006881225253879,0.001558723475328455
802.0,603329.0,9570000,GP_Clustered_Test,0.05,1529747972.0,0.02,0.05,0.001996091923975617,0.0015591804956509598
802.0,603443.0,9580000,GP_Clustered_Test,0.05,1529748097.0,0.02,0.05,0.001498394436297957,0.001559117044649548
802.0,603593.0,9590000,GP_Clustered_Test,0.05,1529748226.0,0.02,0.05,0.002493806073527735,0.0015600916943146865
802.0,603749.0,9600000,GP_Clustered_Test,0.05,1529748353.0,0.02,0.05,0.002095645688534659,0.0015606495630586597
803.0,603913.0,9610000,GP_Clustered_Test,0.05,1529748480.0,0.02,0.05,0.002792432243864175,0.00156193133483888
803.0,604106.0,9620000,GP_Clustered_Test,0.05,1529748604.0,0.02,0.05,0.0018965544011167214,0.0015622791758641192
804.0,604248.0,9630000,GP_Clustered_Test,0.05,1529748730.0,0.02,0.05,0.0020956378332234846,0.001562833027014021
804.0,604422.0,9640000,GP_Clustered_Test,0.05,1529748854.0,0.02,0.05,0.0011997712812669124,0.0015624564069458141
805.0,604583.0,9650000,GP_Clustered_Test,0.05,1529748976.0,0.02,0.05,0.002195181083884082,0.0015631120801861513
805.0,604739.0,9660000,GP_Clustered_Test,0.05,1529749102.0,0.02,0.05,0.002593337794648802,0.0015641785664330086
805.0,604870.0,9670000,GP_Clustered_Test,0.05,1529749227.0,0.02,0.05,0.0013988428041529935,0.0015640075883955032
806.0,605025.0,9680000,GP_Clustered_Test,0.05,1529749350.0,0.02,0.05,0.0016974681612041088,0.001564145460888073
806.0,605192.0,9690000,GP_Clustered_Test,0.05,1529749472.0,0.02,0.05,0.0011997720263109916,0.0015637694305118328
807.0,605363.0,9700000,GP_Clustered_Test,0.05,1529749593.0,0.02,0.05,0.002394252632963127,0.001564625598761776
807.0,605576.0,9710000,GP_Clustered_Test,0.05,1529749714.0,0.02,0.05,0.0017970147876888128,0.0015648649285135063
807.0,605763.0,9720000,GP_Clustered_Test,0.05,1529749838.0,0.02,0.05,0.0020956435245380245,0.0015654109970279317
807.0,605914.0,9730000,GP_Clustered_Test,0.05,1529749966.0,0.02,0.05,0.0026928851693925116,0.0015665697577394984
807.0,606082.0,9740000,GP_Clustered_Test,0.05,1529750088.0,0.02,0.05,0.001996088575911304,0.001567010742152398
809.0,606247.0,9750000,GP_Clustered_Test,0.05,1529750212.0,0.02,0.05,0.0021951775345693237,0.0015676550157856456
809.0,606419.0,9760000,GP_Clustered_Test,0.05,1529750332.0,0.02,0.05,0.002095638058355354,0.0015681959820177773
809.0,606610.0,9770000,GP_Clustered_Test,0.05,1529750449.0,0.02,0.05,0.00249378764674136,0.0015691433634555678
809.0,606790.0,9780000,GP_Clustered_Test,0.05,1529750570.0,0.02,0.05,0.0018965514673558047,0.0015694781365679434
810.0,606970.0,9790000,GP_Clustered_Test,0.05,1529750688.0,0.02,0.05,0.0022947099246595935,0.0015702189249112491
811.0,607125.0,9800000,GP_Clustered_Test,0.05,1529750811.0,0.02,0.05,0.0010006983966716718,0.001569637781515088
812.0,607318.0,9810000,GP_Clustered_Test,0.05,1529750929.0,0.02,0.05,0.0011997763944344454,0.0015692607566556729
813.0,607486.0,9820000,GP_Clustered_Test,0.05,1529751046.0,0.02,0.05,0.0024938031008488134,0.0015702022458045448
