Clicks,Impressions,TotalImpressions,Method,RecommendationSizePercent,Timestamp,Alpha,TrainPart,MSE,CumulativeMSE
269.0,101519.0,11120000,LinUCB_Disjoint_Test_E_0.8,0.02,1529767363.0,0.02,0.02,0.016107471657769167,0.03005441866402879
269.0,101637.0,11130000,LinUCB_Disjoint_Test_E_0.8,0.02,1529767509.0,0.02,0.02,0.015733751998607718,0.03004155193746501
271.0,101741.0,11140000,LinUCB_Disjoint_Test_E_0.8,0.02,1529767652.0,0.02,0.02,0.01666203689399569,0.030029541600800833
271.0,101876.0,11150000,LinUCB_Disjoint_Test_E_0.8,0.02,1529767786.0,0.02,0.02,0.01607592663883465,0.030017027147919977
271.0,101991.0,11160000,LinUCB_Disjoint_Test_E_0.8,0.02,1529767914.0,0.02,0.02,0.015989721576617506,0.03000445787769447
271.0,102143.0,11170000,LinUCB_Disjoint_Test_E_0.8,0.02,1529768040.0,0.02,0.02,0.016478936589259488,0.029992349085135765
271.0,102289.0,11180000,LinUCB_Disjoint_Test_E_0.8,0.02,1529768156.0,0.02,0.02,0.015733224398455998,0.029979594948564683
271.0,102395.0,11190000,LinUCB_Disjoint_Test_E_0.8,0.02,1529768268.0,0.02,0.02,0.01573602948150442,0.02996686611436732
271.0,102472.0,11200000,LinUCB_Disjoint_Test_E_0.8,0.02,1529768384.0,0.02,0.02,0.015615803999510968,0.02995405266605068
271.0,102562.0,11210000,LinUCB_Disjoint_Test_E_0.8,0.02,1529768498.0,0.02,0.02,0.016104231774294233,0.029941697785683417
271.0,102680.0,11220000,LinUCB_Disjoint_Test_E_0.8,0.02,1529768610.0,0.02,0.02,0.015574261093907332,0.029928892583640784
271.0,102808.0,11230000,LinUCB_Disjoint_Test_E_0.8,0.02,1529768716.0,0.02,0.02,0.014914222806102651,0.029915522441363432
272.0,102948.0,11240000,LinUCB_Disjoint_Test_E_0.8,0.02,1529768827.0,0.02,0.02,0.015383675357133983,0.029902593751786614
273.0,103041.0,11250000,LinUCB_Disjoint_Test_E_0.8,0.02,1529768933.0,0.02,0.02,0.01471922086871688,0.02988909742033509
274.0,103123.0,11260000,LinUCB_Disjoint_Test_E_0.8,0.02,1529769035.0,0.02,0.02,0.014641147967490147,0.029875555724550685
275.0,103237.0,11270000,LinUCB_Disjoint_Test_E_0.8,0.02,1529769140.0,0.02,0.02,0.014487227736802109,0.029861901484987626
275.0,103335.0,11280000,LinUCB_Disjoint_Test_E_0.8,0.02,1529769248.0,0.02,0.02,0.015303350199156426,0.02984899496789043
276.0,103438.0,11290000,LinUCB_Disjoint_Test_E_0.8,0.02,1529769358.0,0.02,0.02,0.015553383783917971,0.029836332779065316
276.0,103552.0,11300000,LinUCB_Disjoint_Test_E_0.8,0.02,1529769468.0,0.02,0.02,0.015487110277012653,0.029823634352072782
276.0,103649.0,11310000,LinUCB_Disjoint_Test_E_0.8,0.02,1529769576.0,0.02,0.02,0.01623346469894581,0.029811618286950736
276.0,103738.0,11320000,LinUCB_Disjoint_Test_E_0.8,0.02,1529769685.0,0.02,0.02,0.015385631598586266,0.029798874482455367
276.0,103820.0,11330000,LinUCB_Disjoint_Test_E_0.8,0.02,1529769794.0,0.02,0.02,0.015376334970658075,0.02978614496832315
276.0,103912.0,11340000,LinUCB_Disjoint_Test_E_0.8,0.02,1529769906.0,0.02,0.02,0.015249465083660227,0.029773326026625725
278.0,104025.0,11350000,LinUCB_Disjoint_Test_E_0.8,0.02,1529770019.0,0.02,0.02,0.015837710884430752,0.029761047951610376
278.0,104126.0,11360000,LinUCB_Disjoint_Test_E_0.8,0.02,1529770130.0,0.02,0.02,0.016122105151893242,0.029749041839990865
278.0,104243.0,11370000,LinUCB_Disjoint_Test_E_0.8,0.02,1529770243.0,0.02,0.02,0.015782995836351635,0.029736758598123133
278.0,104359.0,11380000,LinUCB_Disjoint_Test_E_0.8,0.02,1529770356.0,0.02,0.02,0.015826910881049035,0.029724535533345166
278.0,104478.0,11390000,LinUCB_Disjoint_Test_E_0.8,0.02,1529770472.0,0.02,0.02,0.015474183417051342,0.029712024249661427
278.0,104575.0,11400000,LinUCB_Disjoint_Test_E_0.8,0.02,1529770589.0,0.02,0.02,0.01591406738506617,0.02969992077872747
278.0,104667.0,11410000,LinUCB_Disjoint_Test_E_0.8,0.02,1529770710.0,0.02,0.02,0.015316692761137512,0.029687314969772748
278.0,104765.0,11420000,LinUCB_Disjoint_Test_E_0.8,0.02,1529770828.0,0.02,0.02,0.015603524644105022,0.029674982403813534
278.0,104877.0,11430000,LinUCB_Disjoint_Test_E_0.8,0.02,1529770939.0,0.02,0.02,0.015365719639827071,0.029662463363775274
278.0,105003.0,11440000,LinUCB_Disjoint_Test_E_0.8,0.02,1529771059.0,0.02,0.02,0.015541657190538757,0.029650120001735704
278.0,105143.0,11450000,LinUCB_Disjoint_Test_E_0.8,0.02,1529771176.0,0.02,0.02,0.01580897577735782,0.02963803166616833
279.0,105239.0,11460000,LinUCB_Disjoint_Test_E_0.8,0.02,1529771290.0,0.02,0.02,0.016137038014954135,0.029626250694396342
279.0,105324.0,11470000,LinUCB_Disjoint_Test_E_0.8,0.02,1529771401.0,0.02,0.02,0.015414613775765184,0.02961386042681236
280.0,105418.0,11480000,LinUCB_Disjoint_Test_E_0.8,0.02,1529771509.0,0.02,0.02,0.015831405555208126,0.02960185480410224
280.0,105524.0,11490000,LinUCB_Disjoint_Test_E_0.8,0.02,1529771624.0,0.02,0.02,0.0154703160322781,0.02958955581474479
280.0,105626.0,11500000,LinUCB_Disjoint_Test_E_0.8,0.02,1529771736.0,0.02,0.02,0.01534443066098128,0.029577168749393642
280.0,105749.0,11510000,LinUCB_Disjoint_Test_E_0.8,0.02,1529771849.0,0.02,0.02,0.015542503308926441,0.02956497529549235
280.0,105849.0,11520000,LinUCB_Disjoint_Test_E_0.8,0.02,1529771961.0,0.02,0.02,0.015075833011810378,0.029552397915037696
280.0,105949.0,11530000,LinUCB_Disjoint_Test_E_0.8,0.02,1529772076.0,0.02,0.02,0.015681947289586332,0.029540368035917704
280.0,106033.0,11540000,LinUCB_Disjoint_Test_E_0.8,0.02,1529772191.0,0.02,0.02,0.015342498663777005,0.0295280648562192
280.0,106145.0,11550000,LinUCB_Disjoint_Test_E_0.8,0.02,1529772307.0,0.02,0.02,0.015214606282986943,0.02951567225139405
280.0,106264.0,11560000,LinUCB_Disjoint_Test_E_0.8,0.02,1529772417.0,0.02,0.02,0.01535705034576561,0.029503424308569448
280.0,106386.0,11570000,LinUCB_Disjoint_Test_E_0.8,0.02,1529772533.0,0.02,0.02,0.01566006858817677,0.029491459437592557
282.0,106537.0,11580000,LinUCB_Disjoint_Test_E_0.8,0.02,1529772661.0,0.02,0.02,0.01635405343946862,0.02948011452740413
282.0,106667.0,11590000,LinUCB_Disjoint_Test_E_0.8,0.02,1529772796.0,0.02,0.02,0.016262562696257993,0.029468710254901376
282.0,106779.0,11600000,LinUCB_Disjoint_Test_E_0.8,0.02,1529772921.0,0.02,0.02,0.01588389753523696,0.02945699920945354
282.0,106908.0,11610000,LinUCB_Disjoint_Test_E_0.8,0.02,1529773048.0,0.02,0.02,0.015718858440322208,0.029445166185535384
282.0,107020.0,11620000,LinUCB_Disjoint_Test_E_0.8,0.02,1529773172.0,0.02,0.02,0.015491341343460412,0.02943315773042175
282.0,107138.0,11630000,LinUCB_Disjoint_Test_E_0.8,0.02,1529773292.0,0.02,0.02,0.015369327985161082,0.02942106501352971
283.0,107273.0,11640000,LinUCB_Disjoint_Test_E_0.8,0.02,1529773414.0,0.02,0.02,0.015491780292564363,0.029409098274078865
283.0,107383.0,11650000,LinUCB_Disjoint_Test_E_0.8,0.02,1529773536.0,0.02,0.02,0.015043471769998849,0.029396767264204128
283.0,107490.0,11660000,LinUCB_Disjoint_Test_E_0.8,0.02,1529773664.0,0.02,0.02,0.01605751531533202,0.02938532708242964
284.0,107636.0,11670000,LinUCB_Disjoint_Test_E_0.8,0.02,1529773789.0,0.02,0.02,0.015965506419174533,0.02937382766455251
286.0,107776.0,11680000,LinUCB_Disjoint_Test_E_0.8,0.02,1529773915.0,0.02,0.02,0.015806755500400883,0.02936221202057669
286.0,107921.0,11690000,LinUCB_Disjoint_Test_E_0.8,0.02,1529774045.0,0.02,0.02,0.016082732277653597,0.029350852328751974
286.0,108058.0,11700000,LinUCB_Disjoint_Test_E_0.8,0.02,1529774169.0,0.02,0.02,0.01569237132007798,0.029339178413359833
287.0,108191.0,11710000,LinUCB_Disjoint_Test_E_0.8,0.02,1529774299.0,0.02,0.02,0.015198718238945093,0.029327102870939526
287.0,108296.0,11720000,LinUCB_Disjoint_Test_E_0.8,0.02,1529774424.0,0.02,0.02,0.015180833423091624,0.02931503267516492
287.0,108419.0,11730000,LinUCB_Disjoint_Test_E_0.8,0.02,1529774549.0,0.02,0.02,0.01551260532539562,0.02930326589993099
287.0,108537.0,11740000,LinUCB_Disjoint_Test_E_0.8,0.02,1529774671.0,0.02,0.02,0.01526601994528408,0.02929130913165643
287.0,108654.0,11750000,LinUCB_Disjoint_Test_E_0.8,0.02,1529774794.0,0.02,0.02,0.015374617572771445,0.02927946513884092
287.0,108752.0,11760000,LinUCB_Disjoint_Test_E_0.8,0.02,1529774911.0,0.02,0.02,0.015101019197518906,0.02926740863719013
287.0,108857.0,11770000,LinUCB_Disjoint_Test_E_0.8,0.02,1529775029.0,0.02,0.02,0.015544929376912799,0.029255749776306465
287.0,108996.0,11780000,LinUCB_Disjoint_Test_E_0.8,0.02,1529775151.0,0.02,0.02,0.01592936011899128,0.029244437051640017
288.0,109120.0,11790000,LinUCB_Disjoint_Test_E_0.8,0.02,1529775276.0,0.02,0.02,0.015469202239050767,0.029232753222282505
288.0,109248.0,11800000,LinUCB_Disjoint_Test_E_0.8,0.02,1529775401.0,0.02,0.02,0.015290336127776015,0.029220937614575532
288.0,109402.0,11810000,LinUCB_Disjoint_Test_E_0.8,0.02,1529775524.0,0.02,0.02,0.015935236204397508,0.029209688079088584
288.0,109551.0,11820000,LinUCB_Disjoint_Test_E_0.8,0.02,1529775650.0,0.02,0.02,0.015995706184237384,0.02919850873738372
289.0,109681.0,11830000,LinUCB_Disjoint_Test_E_0.8,0.02,1529775766.0,0.02,0.02,0.01562547772201993,0.02918703533838499
289.0,109828.0,11840000,LinUCB_Disjoint_Test_E_0.8,0.02,1529775882.0,0.02,0.02,0.01527320779909288,0.029175283794855265
289.0,110010.0,11850000,LinUCB_Disjoint_Test_E_0.8,0.02,1529776001.0,0.02,0.02,0.015918789431924627,0.02916409687978118
289.0,110157.0,11860000,LinUCB_Disjoint_Test_E_0.8,0.02,1529776121.0,0.02,0.02,0.015815969120645243,0.02915284213462158
289.0,110333.0,11870000,LinUCB_Disjoint_Test_E_0.8,0.02,1529776255.0,0.02,0.02,0.016466154975184073,0.029142154108370687
289.0,110516.0,11880000,LinUCB_Disjoint_Test_E_0.8,0.02,1529776405.0,0.02,0.02,0.01612584108349595,0.02913119761592526
290.0,110746.0,11890000,LinUCB_Disjoint_Test_E_0.8,0.02,1529776586.0,0.02,0.02,0.016835889334753995,0.02912085673427585
292.0,111011.0,11900000,LinUCB_Disjoint_Test_E_0.8,0.02,1529776775.0,0.02,0.02,0.01772858702627134,0.029111283398386974
294.0,111365.0,11910000,LinUCB_Disjoint_Test_E_0.8,0.02,1529777007.0,0.02,0.02,0.017767152640604026,0.02910175851949706
294.0,111651.0,11920000,LinUCB_Disjoint_Test_E_0.8,0.02,1529777240.0,0.02,0.02,0.016745455212130965,0.02909139249323231
294.0,111912.0,11930000,LinUCB_Disjoint_Test_E_0.8,0.02,1529777455.0,0.02,0.02,0.01683209398216081,0.02908111646765717
294.0,112202.0,11940000,LinUCB_Disjoint_Test_E_0.8,0.02,1529777685.0,0.02,0.02,0.01675673860995213,0.029070794543153058
295.0,112469.0,11950000,LinUCB_Disjoint_Test_E_0.8,0.02,1529777890.0,0.02,0.02,0.016571320878200867,0.02906033473255443
296.0,112690.0,11960000,LinUCB_Disjoint_Test_E_0.8,0.02,1529778069.0,0.02,0.02,0.015300432286953757,0.02904882979739944
296.0,112871.0,11970000,LinUCB_Disjoint_Test_E_0.8,0.02,1529778244.0,0.02,0.02,0.01565606596453661,0.029037641189351843
298.0,113082.0,11980000,LinUCB_Disjoint_Test_E_0.8,0.02,1529778445.0,0.02,0.02,0.016622645342029726,0.02902727808764247
299.0,113336.0,11990000,LinUCB_Disjoint_Test_E_0.8,0.02,1529778639.0,0.02,0.02,0.01583642815962404,0.029016276544750197
302.0,113592.0,12000000,LinUCB_Disjoint_Test_E_0.8,0.02,1529778858.0,0.02,0.02,0.016417278931665967,0.029005777380072657
302.0,113741.0,12010000,LinUCB_Disjoint_Test_E_0.8,0.02,1529779007.0,0.02,0.02,0.015447339960826261,0.028994488089964965
304.0,113885.0,12020000,LinUCB_Disjoint_Test_E_0.8,0.02,1529779137.0,0.02,0.02,0.01460370032729422,0.028982515720777927
304.0,114045.0,12030000,LinUCB_Disjoint_Test_E_0.8,0.02,1529779291.0,0.02,0.02,0.015679675941546935,0.028971457666098162
304.0,114242.0,12040000,LinUCB_Disjoint_Test_E_0.8,0.02,1529779433.0,0.02,0.02,0.014802078619590472,0.02895968907885016
306.0,114445.0,12050000,LinUCB_Disjoint_Test_E_0.8,0.02,1529779591.0,0.02,0.02,0.01596435087937966,0.0289489045658213
307.0,114614.0,12060000,LinUCB_Disjoint_Test_E_0.8,0.02,1529779724.0,0.02,0.02,0.014722771950162899,0.028937108435957704
307.0,114729.0,12070000,LinUCB_Disjoint_Test_E_0.8,0.02,1529779801.0,0.02,0.02,0.012968273280675412,0.02892387824941635
309.0,114868.0,12080000,LinUCB_Disjoint_Test_E_0.8,0.02,1529779868.0,0.02,0.02,0.012703590858131364,0.0289104508591916
309.0,114971.0,12090000,LinUCB_Disjoint_Test_E_0.8,0.02,1529779939.0,0.02,0.02,0.013164257540041791,0.028897426712525518
309.0,115092.0,12100000,LinUCB_Disjoint_Test_E_0.8,0.02,1529780009.0,0.02,0.02,0.01368909172904792,0.02888485784063831
309.0,115231.0,12110000,LinUCB_Disjoint_Test_E_0.8,0.02,1529780088.0,0.02,0.02,0.013103840761668139,0.028871826447509442
310.0,115367.0,12120000,LinUCB_Disjoint_Test_E_0.8,0.02,1529780161.0,0.02,0.02,0.013826514509982773,0.028859412823798374
311.0,115525.0,12130000,LinUCB_Disjoint_Test_E_0.8,0.02,1529780239.0,0.02,0.02,0.014012409753267912,0.02884717292019511
311.0,115706.0,12140000,LinUCB_Disjoint_Test_E_0.8,0.02,1529780315.0,0.02,0.02,0.014242432628322853,0.028835142656363083
311.0,115914.0,12150000,LinUCB_Disjoint_Test_E_0.8,0.02,1529780404.0,0.02,0.02,0.014888037180875526,0.028823663557206364
313.0,116071.0,12160000,LinUCB_Disjoint_Test_E_0.8,0.02,1529780498.0,0.02,0.02,0.01474145892598616,0.028812082796818655
315.0,116248.0,12170000,LinUCB_Disjoint_Test_E_0.8,0.02,1529780609.0,0.02,0.02,0.015454023358496907,0.028801106577066308
317.0,116447.0,12180000,LinUCB_Disjoint_Test_E_0.8,0.02,1529780788.0,0.02,0.02,0.01675871857329215,0.028791219559000734
320.0,116645.0,12190000,LinUCB_Disjoint_Test_E_0.8,0.02,1529781008.0,0.02,0.02,0.016561643071860713,0.028781187092645526
320.0,116855.0,12200000,LinUCB_Disjoint_Test_E_0.8,0.02,1529781190.0,0.02,0.02,0.015956681854664506,0.028770675203106198
321.0,117057.0,12210000,LinUCB_Disjoint_Test_E_0.8,0.02,1529781365.0,0.02,0.02,0.016545995548393817,0.028760663180456912
321.0,117218.0,12220000,LinUCB_Disjoint_Test_E_0.8,0.02,1529781542.0,0.02,0.02,0.015470842245960768,0.02874978771324362
322.0,117423.0,12230000,LinUCB_Disjoint_Test_E_0.8,0.02,1529781716.0,0.02,0.02,0.015455789889292934,0.028738917723199087
322.0,117630.0,12240000,LinUCB_Disjoint_Test_E_0.8,0.02,1529781908.0,0.02,0.02,0.015707771731258514,0.028728271362094333
322.0,117852.0,12250000,LinUCB_Disjoint_Test_E_0.8,0.02,1529782095.0,0.02,0.02,0.015745456530407993,0.02871767314590502
322.0,118064.0,12260000,LinUCB_Disjoint_Test_E_0.8,0.02,1529782288.0,0.02,0.02,0.016404699822131726,0.028707629937647007
322.0,118264.0,12270000,LinUCB_Disjoint_Test_E_0.8,0.02,1529782461.0,0.02,0.02,0.015168375562234621,0.02869659550050284
325.0,118409.0,12280000,LinUCB_Disjoint_Test_E_0.8,0.02,1529782621.0,0.02,0.02,0.014173804275153096,0.02868476912328316
325.0,118608.0,12290000,LinUCB_Disjoint_Test_E_0.8,0.02,1529782800.0,0.02,0.02,0.015330624963238148,0.028673903261476726
325.0,118811.0,12300000,LinUCB_Disjoint_Test_E_0.8,0.02,1529782992.0,0.02,0.02,0.015280210376481765,0.02866301408026879
326.0,119016.0,12310000,LinUCB_Disjoint_Test_E_0.8,0.02,1529783185.0,0.02,0.02,0.015059686779299565,0.02865196344882976
327.0,119228.0,12320000,LinUCB_Disjoint_Test_E_0.8,0.02,1529783401.0,0.02,0.02,0.0157503915438006,0.028641491393712047
327.0,119436.0,12330000,LinUCB_Disjoint_Test_E_0.8,0.02,1529783688.0,0.02,0.02,0.015317186622308111,0.02863068498270531
327.0,119576.0,12340000,LinUCB_Disjoint_Test_E_0.8,0.02,1529783917.0,0.02,0.02,0.01449785924405123,0.028619232125542536
327.0,119728.0,12350000,LinUCB_Disjoint_Test_E_0.8,0.02,1529784069.0,0.02,0.02,0.014357501839866149,0.028607684165796995
328.0,119875.0,12360000,LinUCB_Disjoint_Test_E_0.8,0.02,1529784194.0,0.02,0.02,0.01331322764483153,0.028595310010035603
328.0,120010.0,12370000,LinUCB_Disjoint_Test_E_0.8,0.02,1529784317.0,0.02,0.02,0.01293359381446086,0.02858264896218184
328.0,120162.0,12380000,LinUCB_Disjoint_Test_E_0.8,0.02,1529784442.0,0.02,0.02,0.013980677549661596,0.02857085415490207
328.0,120273.0,12390000,LinUCB_Disjoint_Test_E_0.8,0.02,1529784552.0,0.02,0.02,0.013145866542472191,0.02855840460880656
328.0,120425.0,12400000,LinUCB_Disjoint_Test_E_0.8,0.02,1529784655.0,0.02,0.02,0.012893506459161836,0.028545771626427394
329.0,120566.0,12410000,LinUCB_Disjoint_Test_E_0.8,0.02,1529784759.0,0.02,0.02,0.013812784058345554,0.028533899758926805
329.0,120696.0,12420000,LinUCB_Disjoint_Test_E_0.8,0.02,1529784862.0,0.02,0.02,0.013409650695653539,0.028521722424737064
329.0,120812.0,12430000,LinUCB_Disjoint_Test_E_0.8,0.02,1529784977.0,0.02,0.02,0.013748303213338647,0.02850983713172738
329.0,120945.0,12440000,LinUCB_Disjoint_Test_E_0.8,0.02,1529785076.0,0.02,0.02,0.01407207557738691,0.02849823121407959
329.0,121064.0,12450000,LinUCB_Disjoint_Test_E_0.8,0.02,1529785172.0,0.02,0.02,0.0131697757143684,0.02848591920162974
330.0,121209.0,12460000,LinUCB_Disjoint_Test_E_0.8,0.02,1529785269.0,0.02,0.02,0.01336083007000999,0.028473780285793872
330.0,121364.0,12470000,LinUCB_Disjoint_Test_E_0.8,0.02,1529785370.0,0.02,0.02,0.014277507623413049,0.028462395945246525
331.0,121500.0,12480000,LinUCB_Disjoint_Test_E_0.8,0.02,1529785468.0,0.02,0.02,0.013526663731854682,0.02845042821110114
332.0,121632.0,12490000,LinUCB_Disjoint_Test_E_0.8,0.02,1529785568.0,0.02,0.02,0.013943174579471944,0.028438813116119753
332.0,121785.0,12500000,LinUCB_Disjoint_Test_E_0.8,0.02,1529785665.0,0.02,0.02,0.013360079565235895,0.02842675012927887
332.0,121909.0,12510000,LinUCB_Disjoint_Test_E_0.8,0.02,1529785756.0,0.02,0.02,0.013828323092217517,0.028415080723173832
332.0,122033.0,12520000,LinUCB_Disjoint_Test_E_0.8,0.02,1529785853.0,0.02,0.02,0.014018259366718149,0.028403581664582133
332.0,122190.0,12530000,LinUCB_Disjoint_Test_E_0.8,0.02,1529785950.0,0.02,0.02,0.013675827953162124,0.0283918276711971
332.0,122356.0,12540000,LinUCB_Disjoint_Test_E_0.8,0.02,1529786048.0,0.02,0.02,0.014392287867326525,0.02838066376385777
334.0,122515.0,12550000,LinUCB_Disjoint_Test_E_0.8,0.02,1529786158.0,0.02,0.02,0.014606468318080846,0.02836968830931922
334.0,122689.0,12560000,LinUCB_Disjoint_Test_E_0.8,0.02,1529786267.0,0.02,0.02,0.014221162871144182,0.02835842355976618
335.0,122812.0,12570000,LinUCB_Disjoint_Test_E_0.8,0.02,1529786374.0,0.02,0.02,0.014220319792162109,0.028347176062735284
335.0,122937.0,12580000,LinUCB_Disjoint_Test_E_0.8,0.02,1529786473.0,0.02,0.02,0.013296585780941353,0.028335212159490433
335.0,123065.0,12590000,LinUCB_Disjoint_Test_E_0.8,0.02,1529786567.0,0.02,0.02,0.014149355082790216,0.028323944600255713
335.0,123188.0,12600000,LinUCB_Disjoint_Test_E_0.8,0.02,1529786669.0,0.02,0.02,0.013491188017907347,0.0283121725712222
335.0,123309.0,12610000,LinUCB_Disjoint_Test_E_0.8,0.02,1529786779.0,0.02,0.02,0.014144477571169775,0.02830093728573435
336.0,123486.0,12620000,LinUCB_Disjoint_Test_E_0.8,0.02,1529786898.0,0.02,0.02,0.014221082664556442,0.028289780507112384
336.0,123637.0,12630000,LinUCB_Disjoint_Test_E_0.8,0.02,1529787014.0,0.02,0.02,0.014227987616511154,0.028278646862701814
337.0,123757.0,12640000,LinUCB_Disjoint_Test_E_0.8,0.02,1529787129.0,0.02,0.02,0.01518689677891145,0.028268289465484063
339.0,123894.0,12650000,LinUCB_Disjoint_Test_E_0.8,0.02,1529787249.0,0.02,0.02,0.013991353984337377,0.028257003350479256
340.0,124052.0,12660000,LinUCB_Disjoint_Test_E_0.8,0.02,1529787379.0,0.02,0.02,0.014306857334857466,0.028245984277796846
342.0,124143.0,12670000,LinUCB_Disjoint_Test_E_0.8,0.02,1529787492.0,0.02,0.02,0.013600605135710236,0.028234425178237182
342.0,124265.0,12680000,LinUCB_Disjoint_Test_E_0.8,0.02,1529787600.0,0.02,0.02,0.0140219870697906,0.028223216630833027
343.0,124386.0,12690000,LinUCB_Disjoint_Test_E_0.8,0.02,1529787709.0,0.02,0.02,0.012854852348040291,0.02821110602068106
343.0,124538.0,12700000,LinUCB_Disjoint_Test_E_0.8,0.02,1529787822.0,0.02,0.02,0.013033620126726046,0.028199155244386428
343.0,124672.0,12710000,LinUCB_Disjoint_Test_E_0.8,0.02,1529787937.0,0.02,0.02,0.013462258124173076,0.028187560518092
345.0,124855.0,12720000,LinUCB_Disjoint_Test_E_0.8,0.02,1529788056.0,0.02,0.02,0.014113423970863258,0.028176495945334768
345.0,125010.0,12730000,LinUCB_Disjoint_Test_E_0.8,0.02,1529788171.0,0.02,0.02,0.013575941674114128,0.028165026538994383
346.0,125146.0,12740000,LinUCB_Disjoint_Test_E_0.8,0.02,1529788289.0,0.02,0.02,0.014130277772716155,0.028154010252678663
346.0,125277.0,12750000,LinUCB_Disjoint_Test_E_0.8,0.02,1529788414.0,0.02,0.02,0.013822005695897784,0.02814276946479098
346.0,125403.0,12760000,LinUCB_Disjoint_Test_E_0.8,0.02,1529788541.0,0.02,0.02,0.013944888721934442,0.028131642599005094
346.0,125519.0,12770000,LinUCB_Disjoint_Test_E_0.8,0.02,1529788669.0,0.02,0.02,0.013974875770117526,0.028120556642208642
346.0,125652.0,12780000,LinUCB_Disjoint_Test_E_0.8,0.02,1529788798.0,0.02,0.02,0.013487952816465051,0.028109107030451188
346.0,125756.0,12790000,LinUCB_Disjoint_Test_E_0.8,0.02,1529788933.0,0.02,0.02,0.01351483266664136,0.02809769633900188
346.0,125874.0,12800000,LinUCB_Disjoint_Test_E_0.8,0.02,1529789065.0,0.02,0.02,0.01370322301150695,0.028086450656714834
346.0,126019.0,12810000,LinUCB_Disjoint_Test_E_0.8,0.02,1529789200.0,0.02,0.02,0.014325479431980108,0.028075708290419454
347.0,126173.0,12820000,LinUCB_Disjoint_Test_E_0.8,0.02,1529789334.0,0.02,0.02,0.013260848353756686,0.028064152237426383
347.0,126320.0,12830000,LinUCB_Disjoint_Test_E_0.8,0.02,1529789471.0,0.02,0.02,0.01290532636851926,0.028052337096452884
347.0,126438.0,12840000,LinUCB_Disjoint_Test_E_0.8,0.02,1529789615.0,0.02,0.02,0.013987016976734523,0.028041382797294036
347.0,126554.0,12850000,LinUCB_Disjoint_Test_E_0.8,0.02,1529789764.0,0.02,0.02,0.01300054723371504,0.028029677866893855
347.0,126703.0,12860000,LinUCB_Disjoint_Test_E_0.8,0.02,1529789914.0,0.02,0.02,0.013194380836408583,0.02801814186609232
347.0,126838.0,12870000,LinUCB_Disjoint_Test_E_0.8,0.02,1529790063.0,0.02,0.02,0.013916789746554076,0.02800718510453861
347.0,126973.0,12880000,LinUCB_Disjoint_Test_E_0.8,0.02,1529790214.0,0.02,0.02,0.013047356155262589,0.027995570330509686
347.0,127100.0,12890000,LinUCB_Disjoint_Test_E_0.8,0.02,1529790369.0,0.02,0.02,0.014188391478741806,0.02798485878756808
347.0,127228.0,12900000,LinUCB_Disjoint_Test_E_0.8,0.02,1529790521.0,0.02,0.02,0.013662450976700213,0.027973756145854383
348.0,127338.0,12910000,LinUCB_Disjoint_Test_E_0.8,0.02,1529790682.0,0.02,0.02,0.013311209671367561,0.027962398635029858
348.0,127476.0,12920000,LinUCB_Disjoint_Test_E_0.8,0.02,1529790849.0,0.02,0.02,0.013493277749292954,0.027951199625056152
