Clicks,Impressions,TotalImpressions,Timestamp,BatchCTR,FullCTR,BatchMSE,BatchMMSE,FullMSE,FullMMSE,Method,Hours,Alpha,EqClicks,TargetPercent,TargetSplit,TargetAlpha,EarlyUpdate,CropPercent,NormalizeTargetValue,TrainPart,RecommendationPart,SimulationType,SimulationIndex,ChiDF
1489613,1491879,6800000,1534407692000,0.999,0.998,0.992,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
1517103,1519401,6900000,1534409775000,0.999,0.998,0.991,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
1543598,1545930,7000000,1534411756000,0.999,0.998,0.997,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
1570282,1572643,7100000,1534413572000,0.999,0.998,0.997,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
1597371,1599782,7200000,1534415178000,0.998,0.998,0.999,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
1625011,1627462,7300000,1534416750000,0.999,0.998,0.992,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
1653430,1655913,7400000,1534418460000,0.999,0.999,0.993,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
1683212,1685738,7500000,1534420152000,0.999,0.999,0.993,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
1712487,1715062,7600000,1534421958000,0.998,0.998,0.993,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
1740608,1743216,7700000,1534424198000,0.999,0.999,0.992,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
1768262,1770900,7800000,1534426507000,0.999,0.999,0.992,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
1795566,1798235,7900000,1534428901000,0.999,0.999,0.996,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
1822256,1824968,8000000,1534431501000,0.998,0.999,0.993,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
1848639,1851385,8100000,1534434488000,0.999,0.999,0.994,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
1874660,1877449,8200000,1534438303000,0.998,0.999,0.995,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
1900525,1903357,8300000,1534442273000,0.998,0.999,0.995,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
1925482,1928357,8400000,1534445358000,0.998,0.999,0.993,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
1951483,1954393,8500000,1534448098000,0.999,0.999,0.991,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
1978912,1981869,8600000,1534450774000,0.998,0.999,0.994,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
2009192,2012202,8700000,1534455312000,0.998,0.999,0.989,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
2029869,2032921,8800000,1534469315000,0.998,0.998,0.994,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
2056537,2059636,8900000,1534477993000,0.998,0.998,0.993,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
2086739,2089885,9000000,1534481599000,0.998,0.998,0.997,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
2115962,2119144,9100000,1534484170000,0.999,0.998,0.999,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
2145463,2148698,9200000,1534486329000,0.998,0.998,1.0,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
2174845,2178118,9300000,1534488129000,0.999,0.998,0.996,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
2203671,2207003,9400000,1534489820000,0.998,0.998,0.997,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
2232575,2235956,9500000,1534491491000,0.998,0.998,0.994,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
2262015,2265447,9600000,1534493350000,0.998,0.998,0.997,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
2291649,2295115,9700000,1534495700000,0.999,0.998,0.993,1.0,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
2323472,2326993,9800000,1534498003000,0.998,0.998,0.998,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
2354312,2357876,9900000,1534500310000,0.999,0.998,0.993,1.0,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
2385947,2389562,10000000,1534502355000,0.998,0.998,0.997,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
2416692,2420339,10100000,1534504275000,0.999,0.998,0.993,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
2447600,2451292,10200000,1534506344000,0.999,0.998,0.994,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
2478350,2482090,10300000,1534508344000,0.998,0.998,0.994,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
2509352,2513139,10400000,1534510463000,0.998,0.998,0.997,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
2540333,2544168,10500000,1534513052000,0.998,0.998,0.994,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
2570077,2573950,10600000,1534515766000,0.999,0.998,0.995,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
2598717,2602647,10700000,1534518517000,0.998,0.998,0.992,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
2626916,2630883,10800000,1534521581000,0.999,0.998,0.991,1.0,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
2655591,2659597,10900000,1534525171000,0.999,0.998,0.996,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
2684072,2688132,11000000,1534528692000,0.998,0.998,0.995,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
2712010,2716111,11100000,1534532209000,0.999,0.998,0.998,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
2739861,2744014,11200000,1534535352000,0.998,0.998,0.994,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
2768036,2772245,11300000,1534538536000,0.998,0.998,0.993,1.01,0.994,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
2803527,2807791,11400000,1534543569000,0.998,0.998,1.01,1.04,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
2843393,2847746,11500000,1534556144000,0.998,0.998,1.01,1.05,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
2871658,2876056,11600000,1534566623000,0.998,0.998,1.01,1.04,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
2894438,2898865,11700000,1534570864000,0.999,0.998,1.01,1.03,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
2916909,2921365,11800000,1534574160000,0.999,0.998,1.01,1.03,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
2940441,2944935,11900000,1534576963000,0.998,0.998,1.01,1.03,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
2963923,2968456,12000000,1534579522000,0.998,0.998,1.01,1.03,0.995,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
2988324,2992904,12100000,1534582059000,0.998,0.998,1.01,1.04,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
3015248,3019877,12200000,1534584444000,0.998,0.998,1.0,1.02,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
3043298,3047968,12300000,1534586907000,0.999,0.998,1.0,1.02,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
3071239,3075971,12400000,1534589382000,0.998,0.998,1.01,1.02,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
3099547,3104338,12500000,1534591833000,0.998,0.998,1.0,1.02,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
3127942,3132776,12600000,1534594219000,0.998,0.998,1.01,1.02,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
3156603,3161482,12700000,1534597243000,0.998,0.998,1.0,1.02,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
3185136,3190063,12800000,1534600571000,0.998,0.998,1.0,1.02,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
3213892,3218864,12900000,1534603681000,0.998,0.998,1.0,1.02,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
3241810,3246834,13000000,1534606647000,0.998,0.998,0.999,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
3269509,3274587,13100000,1534610005000,0.998,0.998,1.0,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
3297122,3302250,13200000,1534613215000,0.998,0.998,1.0,1.02,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
3324998,3330172,13300000,1534616341000,0.998,0.998,0.998,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
3351823,3357047,13400000,1534619443000,0.998,0.998,0.998,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
3378687,3383956,13500000,1534622516000,0.998,0.998,1.0,1.02,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
3406154,3411468,13600000,1534626216000,0.998,0.998,0.998,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
3442066,3447436,13700000,1534632293000,0.998,0.998,0.992,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
3475960,3481398,13800000,1534649517000,0.998,0.998,0.993,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
3505343,3510840,13900000,1534656304000,0.998,0.998,0.99,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
3538201,3543755,14000000,1534660228000,0.998,0.998,0.994,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
3569758,3575366,14100000,1534663200000,0.998,0.998,0.997,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
3601342,3607009,14200000,1534665903000,0.998,0.998,0.998,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
3633474,3639198,14300000,1534668786000,0.998,0.998,0.996,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
3665998,3671757,14400000,1534671766000,0.999,0.998,1.0,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
3699349,3705157,14500000,1534674837000,0.999,0.998,0.995,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
3732550,3738409,14600000,1534677697000,0.998,0.998,0.996,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
3765061,3770972,14700000,1534680247000,0.998,0.998,0.997,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
3796031,3801982,14800000,1534682924000,0.999,0.998,0.995,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
3826677,3832674,14900000,1534685816000,0.999,0.998,0.995,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
3858669,3864710,15000000,1534688843000,0.999,0.998,0.997,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
3891917,3898011,15100000,1534692274000,0.998,0.998,0.998,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
3925212,3931376,15200000,1534695398000,0.998,0.998,0.996,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
3958364,3964576,15300000,1534698625000,0.999,0.998,0.996,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
3991720,3997985,15400000,1534701627000,0.998,0.998,0.995,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
4024806,4031118,15500000,1534704482000,0.999,0.998,0.997,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
4058194,4064564,15600000,1534707063000,0.998,0.998,0.998,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
4091068,4097492,15700000,1534709673000,0.998,0.998,0.996,1.01,0.996,1.01,LinUCB_Disjoint_Multi_Target,6,0.001,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,5
5285,5294,400000,1534215666000,0.998,0.998,1.01,1.04,1.01,1.04,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
18861,18894,500000,1534221203000,0.998,0.998,1.01,1.03,1.01,1.03,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
30508,30549,600000,1534223933000,0.999,0.999,0.992,1.01,1.0,1.03,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
43456,43519,700000,1534225990000,0.998,0.999,1.01,1.03,1.01,1.03,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
56473,56551,800000,1534227870000,0.999,0.999,1.01,1.03,1.01,1.03,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
68715,68809,900000,1534229635000,0.999,0.999,0.999,1.02,1.0,1.03,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
82997,83114,1000000,1534231460000,0.998,0.999,1.0,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
97905,98048,1100000,1534233317000,0.998,0.999,1.0,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
112772,112941,1200000,1534235388000,0.998,0.999,1.01,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
128243,128430,1300000,1534237355000,0.999,0.999,1.02,1.03,1.01,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
150369,150585,1400000,1534238888000,0.999,0.999,1.01,1.02,1.01,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
173554,173805,1500000,1534240422000,0.998,0.999,1.0,1.02,1.01,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
198219,198513,1600000,1534241857000,0.998,0.999,1.01,1.02,1.01,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
222985,223314,1700000,1534243199000,0.999,0.999,1.0,1.02,1.01,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
246166,246539,1800000,1534244712000,0.998,0.998,1.01,1.02,1.01,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
267637,268040,1900000,1534246424000,0.999,0.998,1.01,1.02,1.01,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
284590,285016,2000000,1534248381000,0.999,0.999,1.01,1.02,1.01,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
301214,301666,2100000,1534250381000,0.998,0.999,1.01,1.03,1.01,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
319723,320195,2200000,1534252487000,0.999,0.999,1.01,1.02,1.01,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
340414,340910,2300000,1534254861000,0.999,0.999,1.01,1.02,1.01,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
360803,361323,2400000,1534257558000,0.999,0.999,0.999,1.01,1.01,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
380642,381188,2500000,1534260327000,0.999,0.999,0.998,1.01,1.01,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
400165,400742,2600000,1534263432000,0.998,0.999,1.0,1.02,1.01,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
419653,420262,2700000,1534266431000,0.998,0.999,1.0,1.02,1.01,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
439250,439891,2800000,1534269300000,0.998,0.999,1.01,1.02,1.01,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
458910,459581,2900000,1534272798000,0.998,0.999,1.0,1.02,1.01,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
480652,481362,3000000,1534275826000,0.998,0.999,1.0,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
503738,504485,3100000,1534279185000,0.998,0.999,1.0,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
532043,532840,3200000,1534284970000,0.998,0.999,1.0,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
534303,535105,3300000,1534301374000,0.998,0.999,0.993,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
549811,550646,3400000,1534307392000,0.998,0.998,1.0,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
567275,568133,3500000,1534310553000,0.999,0.998,0.999,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
588651,589532,3600000,1534313223000,0.999,0.999,0.999,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
610171,611079,3700000,1534315472000,0.999,0.999,0.994,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
632433,633371,3800000,1534317461000,0.999,0.999,0.997,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
655159,656128,3900000,1534319605000,0.999,0.999,1.0,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
677143,678131,4000000,1534321811000,0.999,0.999,1.0,1.02,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
699907,700930,4100000,1534324066000,0.998,0.999,0.998,1.01,1.0,1.02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,5,10
