Clicks,Impressions,TotalImpressions,Timestamp,BatchCTR,FullCTR,BatchMSE,BatchMMSE,FullMSE,FullMMSE,Method,Hours,Alpha,EqClicks,TargetPercent,TargetSplit,TargetAlpha,EarlyUpdate,CropPercent,NormalizeTargetValue,TrainPart,RecommendationPart,SimulationType,SimulationIndex,ChiDF,ChiAlpha
47194,12643981,13000000,1534606647000,0.00462,0.00373,0.988,2.97e+02,0.988,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
47655,12743981,13100000,1534610005000,0.00461,0.00374,0.989,2.97e+02,0.988,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
48068,12843981,13200000,1534613215000,0.00413,0.00374,0.989,2.97e+02,0.988,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
48500,12943981,13300000,1534616341000,0.00432,0.00375,0.988,2.96e+02,0.988,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
48887,13043981,13400000,1534619443000,0.00387,0.00375,0.988,2.96e+02,0.988,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
49266,13143981,13500000,1534622516000,0.00379,0.00375,0.988,2.96e+02,0.988,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
49702,13243980,13600000,1534626216000,0.00436,0.00375,0.989,2.97e+02,0.988,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
49987,13343980,13700000,1534632293000,0.00285,0.00375,0.99,2.97e+02,0.988,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
50249,13443980,13800000,1534649517000,0.00262,0.00374,0.991,2.97e+02,0.988,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
50669,13543979,13900000,1534656304000,0.0042,0.00374,0.988,2.96e+02,0.988,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
51081,13643979,14000000,1534660228000,0.00412,0.00374,0.989,2.97e+02,0.988,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
51505,13743979,14100000,1534663200000,0.00424,0.00375,0.989,2.97e+02,0.988,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
51944,13843979,14200000,1534665903000,0.00439,0.00375,0.989,2.97e+02,0.988,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
52410,13943979,14300000,1534668786000,0.00466,0.00376,0.989,2.97e+02,0.988,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
52847,14043979,14400000,1534671766000,0.00437,0.00376,0.989,2.97e+02,0.988,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
53279,14143978,14500000,1534674837000,0.00432,0.00377,0.989,2.97e+02,0.988,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
53707,14243978,14600000,1534677697000,0.00428,0.00377,0.988,2.96e+02,0.988,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
54190,14343978,14700000,1534680247000,0.00483,0.00378,0.989,2.97e+02,0.988,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
54644,14443978,14800000,1534682924000,0.00454,0.00378,0.988,2.96e+02,0.988,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
55065,14543978,14900000,1534685816000,0.00421,0.00379,0.988,2.97e+02,0.988,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
55493,14643978,15000000,1534688843000,0.00428,0.00379,0.989,2.97e+02,0.988,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
55963,14743978,15100000,1534692274000,0.0047,0.0038,0.99,2.97e+02,0.988,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
56402,14843977,15200000,1534695398000,0.00439,0.0038,0.989,2.97e+02,0.988,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
56818,14943977,15300000,1534698625000,0.00416,0.0038,0.989,2.97e+02,0.988,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
57236,15043977,15400000,1534701627000,0.00418,0.0038,0.989,2.97e+02,0.988,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
57665,15143977,15500000,1534704482000,0.00429,0.00381,0.989,2.97e+02,0.988,2.96e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
58084,15243977,15600000,1534707063000,0.00419,0.00381,0.989,2.97e+02,0.988,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
58525,15343977,15700000,1534709673000,0.00441,0.00381,0.989,2.97e+02,0.988,2.97e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
213,43997,400000,1534215666000,0.00484,0.00484,0.972,2.92e+02,0.972,2.92e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
706,143997,500000,1534221203000,0.00493,0.0049,0.975,2.92e+02,0.974,2.92e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
1164,243997,600000,1534223933000,0.00458,0.00477,0.975,2.92e+02,0.974,2.92e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
1615,343997,700000,1534225990000,0.00451,0.00469,0.974,2.92e+02,0.974,2.92e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
2086,443997,800000,1534227870000,0.00471,0.0047,0.975,2.92e+02,0.974,2.92e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
2580,543997,900000,1534229635000,0.00494,0.00474,0.976,2.93e+02,0.975,2.92e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
3085,643996,1000000,1534231460000,0.00505,0.00479,0.982,2.95e+02,0.976,2.93e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
3604,743996,1100000,1534233317000,0.00519,0.00484,0.983,2.95e+02,0.977,2.93e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
4117,843996,1200000,1534235388000,0.00513,0.00488,0.983,2.95e+02,0.978,2.93e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
4644,943996,1300000,1534237355000,0.00527,0.00492,0.983,2.95e+02,0.978,2.93e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
5175,1043996,1400000,1534238888000,0.00531,0.00496,0.984,2.95e+02,0.979,2.94e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
5688,1143996,1500000,1534240422000,0.00513,0.00497,0.984,2.95e+02,0.979,2.94e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
6122,1243996,1600000,1534241857000,0.00434,0.00492,0.984,2.95e+02,0.98,2.94e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
6639,1343996,1700000,1534243199000,0.00517,0.00494,0.985,2.95e+02,0.98,2.94e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
7176,1443996,1800000,1534244712000,0.00537,0.00497,0.984,2.95e+02,0.98,2.94e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
7765,1543996,1900000,1534246424000,0.00589,0.00503,0.984,2.95e+02,0.981,2.94e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
8238,1643996,2000000,1534248381000,0.00473,0.00501,0.983,2.95e+02,0.981,2.94e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
8756,1743996,2100000,1534250381000,0.00518,0.00502,0.983,2.95e+02,0.981,2.94e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
9253,1843995,2200000,1534252487000,0.00497,0.00502,0.983,2.95e+02,0.981,2.94e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
9794,1943995,2300000,1534254861000,0.00541,0.00504,0.985,2.95e+02,0.981,2.94e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
10320,2043995,2400000,1534257558000,0.00526,0.00505,0.985,2.96e+02,0.981,2.94e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
10888,2143995,2500000,1534260327000,0.00568,0.00508,0.985,2.95e+02,0.982,2.94e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
11455,2243995,2600000,1534263432000,0.00567,0.0051,0.985,2.95e+02,0.982,2.94e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
12053,2343995,2700000,1534266431000,0.00598,0.00514,0.985,2.95e+02,0.982,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
12640,2443995,2800000,1534269300000,0.00587,0.00517,0.984,2.95e+02,0.982,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
13146,2543995,2900000,1534272798000,0.00506,0.00517,0.984,2.95e+02,0.982,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
13678,2643994,3000000,1534275826000,0.00532,0.00517,0.985,2.95e+02,0.982,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
14250,2743994,3100000,1534279185000,0.00572,0.00519,0.985,2.95e+02,0.982,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
14743,2843994,3200000,1534284970000,0.00493,0.00518,0.985,2.95e+02,0.982,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
15261,2943994,3300000,1534301374000,0.00518,0.00518,0.983,2.95e+02,0.982,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
15755,3043993,3400000,1534307392000,0.00494,0.00518,0.984,2.95e+02,0.982,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
16298,3143993,3500000,1534310553000,0.00543,0.00518,0.986,2.96e+02,0.983,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
16867,3243993,3600000,1534313223000,0.00569,0.0052,0.986,2.96e+02,0.983,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
17393,3343993,3700000,1534315472000,0.00526,0.0052,0.986,2.96e+02,0.983,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
17943,3443993,3800000,1534317461000,0.0055,0.00521,0.986,2.96e+02,0.983,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
18425,3543993,3900000,1534319605000,0.00482,0.0052,0.985,2.96e+02,0.983,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
19029,3643993,4000000,1534321811000,0.00604,0.00522,0.986,2.96e+02,0.983,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
19675,3743993,4100000,1534324066000,0.00646,0.00526,0.986,2.96e+02,0.983,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
20241,3843993,4200000,1534325982000,0.00566,0.00527,0.985,2.95e+02,0.983,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
20826,3943992,4300000,1534327753000,0.00585,0.00528,0.985,2.96e+02,0.983,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
21446,4043992,4400000,1534329253000,0.0062,0.0053,0.986,2.96e+02,0.983,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
21994,4143992,4500000,1534330607000,0.00548,0.00531,0.986,2.96e+02,0.983,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
22640,4243992,4600000,1534332371000,0.00646,0.00533,0.986,2.96e+02,0.983,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
23149,4343992,4700000,1534334282000,0.00509,0.00533,0.986,2.96e+02,0.983,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
23690,4443992,4800000,1534336223000,0.00541,0.00533,0.986,2.96e+02,0.984,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
24258,4543992,4900000,1534338220000,0.00568,0.00534,0.986,2.96e+02,0.984,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
24892,4643992,5000000,1534340324000,0.00634,0.00536,0.986,2.96e+02,0.984,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
25471,4743992,5100000,1534342505000,0.00579,0.00537,0.986,2.96e+02,0.984,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
26058,4843992,5200000,1534345017000,0.00587,0.00538,0.986,2.96e+02,0.984,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
26574,4943992,5300000,1534348283000,0.00516,0.00538,0.986,2.96e+02,0.984,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
27223,5043991,5400000,1534352099000,0.00649,0.0054,0.986,2.96e+02,0.984,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
27823,5143991,5500000,1534355823000,0.006,0.00541,0.986,2.96e+02,0.984,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
28490,5243991,5600000,1534359354000,0.00667,0.00543,0.985,2.96e+02,0.984,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
29138,5343991,5700000,1534362421000,0.00648,0.00545,0.985,2.96e+02,0.984,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
29645,5443991,5800000,1534365625000,0.00507,0.00545,0.986,2.96e+02,0.984,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
30110,5543991,5900000,1534370861000,0.00465,0.00543,0.987,2.96e+02,0.984,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
30667,5643990,6000000,1534387000000,0.00557,0.00543,0.985,2.96e+02,0.984,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
31229,5743990,6100000,1534391894000,0.00562,0.00544,0.985,2.96e+02,0.984,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
31794,5843990,6200000,1534395699000,0.00565,0.00544,0.985,2.96e+02,0.984,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
32335,5943990,6300000,1534397928000,0.00541,0.00544,0.987,2.96e+02,0.984,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
32876,6043990,6400000,1534400142000,0.00541,0.00544,0.987,2.96e+02,0.984,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
33422,6143990,6500000,1534401980000,0.00546,0.00544,0.987,2.96e+02,0.984,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
33933,6243990,6600000,1534403754000,0.00511,0.00543,0.987,2.96e+02,0.984,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
34535,6343990,6700000,1534405748000,0.00602,0.00544,0.987,2.96e+02,0.984,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
35065,6443989,6800000,1534407692000,0.0053,0.00544,0.987,2.96e+02,0.984,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
35574,6543989,6900000,1534409775000,0.00509,0.00544,0.987,2.96e+02,0.984,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
36151,6643989,7000000,1534411756000,0.00577,0.00544,0.987,2.96e+02,0.984,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
36639,6743989,7100000,1534413572000,0.00488,0.00543,0.987,2.96e+02,0.984,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
37094,6843989,7200000,1534415178000,0.00455,0.00542,0.987,2.96e+02,0.984,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
37577,6943989,7300000,1534416750000,0.00483,0.00541,0.987,2.96e+02,0.985,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
38120,7043989,7400000,1534418460000,0.00543,0.00541,0.987,2.96e+02,0.985,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
38675,7143989,7500000,1534420152000,0.00555,0.00541,0.987,2.96e+02,0.985,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
39249,7243989,7600000,1534421958000,0.00574,0.00542,0.987,2.96e+02,0.985,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
39838,7343989,7700000,1534424198000,0.00589,0.00542,0.987,2.96e+02,0.985,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
40327,7443989,7800000,1534426507000,0.00489,0.00542,0.987,2.96e+02,0.985,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
40850,7543988,7900000,1534428901000,0.00523,0.00541,0.987,2.96e+02,0.985,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
41416,7643988,8000000,1534431501000,0.00566,0.00542,0.986,2.96e+02,0.985,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
41984,7743988,8100000,1534434488000,0.00568,0.00542,0.986,2.96e+02,0.985,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
42512,7843988,8200000,1534438303000,0.00528,0.00542,0.987,2.96e+02,0.985,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
43002,7943988,8300000,1534442273000,0.0049,0.00541,0.987,2.96e+02,0.985,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
43544,8043988,8400000,1534445358000,0.00542,0.00541,0.986,2.96e+02,0.985,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
44047,8143988,8500000,1534448098000,0.00503,0.00541,0.986,2.96e+02,0.985,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
44554,8243988,8600000,1534450774000,0.00507,0.0054,0.987,2.96e+02,0.985,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
44962,8343988,8700000,1534455312000,0.00408,0.00539,0.989,2.97e+02,0.985,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
45434,8443988,8800000,1534469315000,0.00472,0.00538,0.988,2.96e+02,0.985,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
45998,8543987,8900000,1534477993000,0.00564,0.00538,0.985,2.96e+02,0.985,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
46563,8643987,9000000,1534481599000,0.00565,0.00539,0.987,2.96e+02,0.985,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
47070,8743987,9100000,1534484170000,0.00507,0.00538,0.988,2.96e+02,0.985,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
47574,8843987,9200000,1534486329000,0.00504,0.00538,0.987,2.96e+02,0.985,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
48146,8943987,9300000,1534488129000,0.00572,0.00538,0.988,2.96e+02,0.985,2.95e+02,LinUCB_Disjoint_Multi_Target,6,0.1,0.0,0.8,DAILY,1,True,0.0,True,0.0,0.0,Hindsight,6,1,1
